,city,gt_latitude,alt_1_latitude
72,DCXJ,52.7,75.94
73,KZHJ,6.3,6.33
74,CBYW,-28.9,-33.01
75,ZDYS,40.6,41.72
76,QOHZ,-6.6,-8.76
77,KRNV,-40.7,-54.92
78,BWOF,-1.8,-2.66
79,GTRF,-33.4,-29.31
80,BLMO,-54.5,-77.34
81,GZJX,-11.5,-15.48
82,JGAK,-44.1,-51.19
83,TDOE,-36.4,-42.5
84,TOZB,-55.5,-31.8
85,SVJY,-28.2,-24.36
86,BKGU,9.1,10.34
87,RUTS,-24.1,-29.24
88,NZTM,-42.2,-27.94
89,OYAS,-44.4,-52.38
90,YKFW,0.8,1.01
91,IZEG,32.3,30.26
92,ABLO,-22.0,-32.39
93,ISQZ,38.5,40.01
94,OJRY,-54.0,-65.03
95,IJNL,-40.4,-55.9
96,MIHY,4.4,4.88
97,BVLS,-57.9,-64.94
98,SZGK,47.0,32.41
99,DZBF,5.1,6.82
100,FGQE,5.2,3.16
101,TIFQ,-35.7,-21.27
102,RZLM,-10.3,-6.91
103,TKMA,1.1,1.05
104,ROED,25.1,36.16
105,BAYU,25.5,27.08
106,TUGA,41.6,35.97
107,LXPF,12.3,6.45
108,NDRI,13.5,7.2
109,PHXV,-1.7,-1.5
110,VTAH,-58.7,-67.43
111,QMKF,-56.3,-77.27
112,ZLST,-1.7,-1.69
113,SHLN,-52.0,-28.1
114,KYFO,8.7,6.6
115,QDRC,30.9,38.69
116,KECI,-54.1,-63.93
117,GRXU,-24.7,-36.01
118,AVYK,-7.1,-5.04
119,GHDX,-57.4,-64.83
120,NCSB,16.8,21.82
121,SKNP,-38.4,-37.93
122,EKWY,-31.1,-24.45
123,RYLI,-49.0,-72.99
124,LTJV,-6.4,-6.54
125,CWXA,-42.1,-21.48
126,HQSV,18.1,12.42
127,YNLU,12.6,13.79
128,EKXO,25.9,25.12
129,FNDZ,49.2,36.13
130,QPCE,-17.9,-24.75
131,SKDE,9.9,9.61
132,CUIR,-27.5,-35.59
133,HFXP,8.5,6.84
134,GCQN,-43.9,-65.21
135,SFPE,36.1,46.61
136,GHKE,-32.0,-42.05
137,DAWK,29.1,32.0
138,NRGP,56.8,42.3
139,FAEK,31.8,25.5
140,AYIB,17.3,21.23
141,VRGU,-59.6,-45.03
142,OTWR,51.3,51.85
143,GNOM,-13.7,-17.09
144,YPGE,-40.5,-60.26
145,NRBM,-52.9,-29.2
146,ABEW,22.8,13.7
147,KRMS,-11.8,-12.51
148,ZHBT,41.3,21.33
149,MEJT,-27.4,-31.32
150,JQZO,58.9,43.63
151,DZPI,-40.7,-52.69
152,CAJF,-27.8,-19.78
153,JNBC,10.1,10.47
154,EJXR,-4.3,-2.22
155,DVFO,-2.4,-2.88
156,IOWG,-16.8,-16.41
157,TYFP,-32.8,-41.23
158,VFKA,-59.8,-35.52
159,YPFX,3.4,3.39
160,OZAK,33.5,32.55
161,HYXT,44.4,27.28
162,URXN,-45.6,-32.34
163,IFAP,-26.9,-38.96
164,DIGO,50.0,39.95
165,KBRV,46.1,36.24
166,HYPL,23.1,33.35
167,ODQL,-6.1,-6.25
168,WQFV,-53.7,-28.27
169,YFVQ,-6.7,-7.55
170,ADQU,-16.1,-11.51
171,VIWF,-24.3,-30.86
172,GJDU,4.4,4.52
173,SDGX,51.2,55.79
174,KIFQ,19.9,10.47
175,KRQV,-53.5,-58.29
176,TFRI,-48.9,-38.49
177,BQSC,-51.7,-62.52
178,BNZE,-44.4,-43.97
179,IKFU,-19.3,-10.11
180,QINX,-58.5,-57.1
181,DXIC,45.9,61.24
182,JRTI,31.7,38.72
183,FKJV,2.0,2.92
184,MEKW,49.6,27.32
185,PXET,-51.4,-74.64
186,SZEX,39.3,42.21
187,GEKO,7.9,5.86
188,UPBJ,-43.9,-25.53
189,ZSWH,-23.1,-30.01
190,GVQR,-58.7,-85.37
191,HAJS,24.0,28.11
192,HWQY,-55.6,-66.5
193,LTVM,-35.3,-38.07
194,IFHJ,-35.6,-28.53
195,GXKJ,39.0,53.49
196,ESQF,-43.3,-59.46
197,MOXW,52.3,26.28
198,FPKL,-27.3,-18.0
199,CFWT,11.8,12.31
200,TRDY,-36.7,-47.71
201,ONDS,40.6,27.25
202,OZVQ,51.0,49.27
203,OFQU,58.5,57.39
204,WHNF,18.2,16.1
205,GHEW,-3.4,-4.09
206,KBAO,59.5,55.71
207,FUVQ,-28.5,-27.89
208,BTGR,-45.8,-23.52
209,TVEP,-4.6,-5.88
210,LTXC,30.5,45.61
211,EITL,43.7,33.34
212,MDLA,-42.5,-23.52
213,UKTL,-23.1,-19.44
214,OVUX,50.6,28.89
215,TKVX,-23.9,-30.54
216,OMYJ,2.3,2.3
217,WYVU,11.7,12.7
218,PVKD,-28.0,-24.21
219,FEPL,39.1,47.98
220,QMSF,-32.1,-40.57
221,OKBJ,-5.2,-3.16
222,UTWE,-28.1,-14.89
223,ZBJQ,-9.0,-5.46
224,MZBT,-4.2,-2.15
225,YSUV,-18.5,-26.71
226,MRZW,47.4,62.57
227,RZDS,-49.0,-46.57
228,MHCS,-28.3,-18.67
229,TPVZ,17.1,18.73
230,FWAS,-40.2,-42.94
231,QOBL,14.5,16.46
232,AESO,34.6,45.2
233,LCTF,50.6,39.37
234,BNQS,-12.3,-9.61
235,PJIE,-51.1,-40.67
236,BIDW,28.2,23.94
237,EHDS,39.0,52.35
238,RGZD,-45.8,-26.14
239,LNAG,44.9,45.04
240,DBVH,55.0,69.48
241,MEIA,52.1,43.52
242,SNRP,-7.3,-9.88
243,IUCA,27.1,35.55
244,OHZL,7.0,7.57
245,FZLP,-45.9,-24.59
246,FSBG,-32.0,-17.02
247,WVXU,42.2,36.86
248,SFIC,15.3,13.6
249,ATOX,6.9,8.24
250,JENP,-30.7,-38.33
251,POBM,-43.4,-38.21
252,ZAHJ,30.8,44.78
253,OLYR,-10.5,-13.38
254,ADNF,-52.6,-49.28
255,GAHN,18.5,19.16
256,LOVI,48.0,41.75
257,IMJH,16.7,18.81
258,CFQW,15.8,12.77
259,MWNU,59.0,53.53
260,BRHW,52.6,29.68
261,TKXA,24.1,21.33
262,SRPV,49.2,41.26
263,OPHG,-25.4,-25.4
264,PDTX,9.1,7.43
265,CBNF,40.2,26.59
266,ZXGA,-35.0,-18.53
267,ZJIY,6.6,9.82
268,RFGX,-21.7,-15.05
269,CDFO,-55.8,-68.05
270,TJFK,7.0,6.49
271,GWVT,-53.2,-79.22
272,SDVX,20.0,18.6
273,HSQB,55.9,28.69
274,BPIF,-52.4,-68.0
275,LNME,-47.0,-60.18
276,BXRH,23.5,20.25
277,ROEZ,-2.4,-1.48
278,NBYL,-14.7,-15.09
279,BROK,-59.7,-87.88
280,ZIEH,-32.2,-16.13
281,CAFY,16.2,17.25
282,KWYC,58.4,58.69
283,ZEXA,39.6,32.49
284,DXCS,-29.3,-31.64
285,PCZF,-44.4,-48.17
286,HCYX,-56.7,-84.33
287,RCKV,-23.6,-16.13
288,QPUK,5.6,8.34
289,WLND,27.4,38.56
290,PBQN,-18.1,-17.38
291,RJXA,50.6,71.08
292,DTVH,15.6,9.14
293,MWFY,-41.5,-56.44
294,MHLE,39.8,37.79
295,KMTA,-31.2,-34.56
296,GNSZ,-43.9,-40.09
297,ICBS,-4.7,-3.23
298,CYRM,52.2,62.77
299,PMTV,37.7,50.61
300,KOZJ,-45.6,-40.7
301,SUPB,52.9,65.27
302,ETUI,30.5,20.71
303,VOCK,-37.6,-34.69
304,CSOT,-50.5,-45.29
305,LBOE,30.2,19.71
306,XKRC,-47.2,-66.71
307,KIXM,22.2,15.07
308,ICPR,16.1,16.55
309,NSKD,-46.9,-57.3
310,LJPE,-31.2,-21.88
311,NFCT,-24.6,-31.53
312,DXRY,-32.9,-43.87
313,SHIQ,13.3,15.13
314,WCPR,-33.7,-38.21
315,FHNQ,-24.9,-15.28
316,NDLC,-11.0,-10.22
317,BQWX,-27.9,-22.1
318,JBCI,-7.8,-9.46
319,MARS,-27.6,-17.92
320,RIMP,55.9,74.6
321,AGFI,33.3,43.24
322,RBNC,17.9,16.86
323,ZBSN,-7.5,-9.92
324,EAHS,-42.9,-59.56
325,EFCJ,-45.0,-24.09
326,RDMF,20.8,23.15
327,QBGL,-23.7,-24.71
328,KDVS,-50.2,-54.02
329,UKYG,14.4,13.59
330,ZVPK,37.9,50.27
331,YNBT,-50.8,-56.55
332,KGNO,-27.2,-21.44
333,YNQE,-55.7,-59.14
334,VFJW,49.4,56.7
335,EYNK,0.2,0.17
336,GWMT,13.5,8.1
337,LNYT,27.6,31.79
338,MJXI,-42.9,-56.39
339,OUZD,21.3,15.28
340,JKDF,41.0,54.81
341,UIME,4.1,4.99
342,UVGS,35.4,44.16
343,FSHW,-11.5,-14.93
344,GTFU,41.2,31.61
345,VHLJ,-12.0,-13.39
346,QRFX,2.2,1.45
347,SLUC,-7.5,-6.98
348,LVPU,32.1,16.8
349,FXHE,-23.0,-22.81
350,UWDS,28.1,31.37
351,MCDQ,38.9,57.21
352,VGNQ,18.5,16.73
353,DOYE,16.2,9.35
354,DHKR,-22.3,-11.51
355,SBCU,35.8,18.88
356,XZGF,22.8,30.14
357,SGTI,-53.9,-36.63
358,CXZK,36.9,53.36
359,CQRF,7.3,8.14
360,LQJF,-23.1,-24.25
361,IUDC,25.8,13.54
362,KZXV,-10.7,-8.95
363,BZWA,29.5,30.22
364,WHYD,-2.9,-2.02
365,JLCK,29.2,26.45
366,EGLK,-24.9,-18.51
367,DKBW,-55.5,-51.32
368,LVHZ,32.0,19.93
369,FNMS,2.2,1.59
370,FNTR,0.6,0.73
371,BVQW,5.8,3.71
372,BLHA,13.6,17.31
373,YTUX,-3.6,-3.76
374,OXSF,49.9,52.89
375,MEGU,-37.7,-51.59
376,XLYE,-0.6,-0.65
377,GACS,22.0,29.84
378,DEZG,52.9,71.47
379,JKYI,57.1,66.66
380,YURP,-4.9,-6.55
381,VIHL,35.3,18.55
382,LHPS,3.9,2.79
383,NUDP,-42.2,-39.85
384,XJIH,-37.3,-34.83
385,FKTJ,-23.7,-35.06
386,QWRI,-53.9,-79.8
387,UXCE,-58.8,-42.43
388,LRYB,-51.4,-52.89
389,DJAX,12.4,6.28
390,INXY,-50.9,-40.63
391,DGRJ,42.5,53.77
392,PWTX,-4.6,-2.67
393,EVZB,-19.2,-27.85
394,SFNT,52.8,52.55
395,NMUE,13.3,12.72
396,ZXEB,-39.3,-53.42
397,NKPE,12.6,17.74
398,AQGZ,-40.2,-50.9
399,NHSP,-39.2,-30.28
400,JRQO,25.6,18.82
401,SVGP,-27.6,-26.34
402,UVGC,26.8,25.27
403,UYAS,-16.5,-16.77
404,QWRO,-52.3,-28.02
405,NYPA,-43.1,-64.56
406,ZKUT,-4.5,-3.05
407,UMEV,-7.4,-7.04
408,CBFD,53.0,50.89
409,ZYGM,20.2,22.47
410,ODGU,-34.0,-44.81
411,SJPI,35.4,47.61
412,UMEP,-55.3,-60.38
413,SMIF,5.5,7.58
414,NGEY,1.5,0.82
415,IPOG,-29.3,-41.61
416,TXNW,42.3,41.56
417,HYNA,44.1,33.75
418,IZGE,4.1,4.12
419,NAKV,-41.1,-41.67
420,LGZF,-29.6,-40.0
421,YPQU,33.6,44.53
422,YIGK,-56.5,-62.96
423,DBCR,-26.1,-24.33
424,GHRF,8.3,6.75
425,VPGC,49.8,40.73
426,IURH,-18.0,-17.78
427,GJVS,-53.4,-32.82
428,JIMC,17.0,10.67
429,GXIU,15.3,13.38
430,PZYW,56.8,82.54
431,OBUM,-43.0,-56.36
432,TJUL,-28.4,-41.09
433,GVFP,-9.7,-13.75
434,FUWY,56.6,56.71
435,ARDY,38.8,56.96
436,MCLP,35.5,32.2
437,VHDG,31.6,44.18
438,QXAS,-26.1,-32.21
439,MXSV,5.5,4.07
440,QYEB,24.0,14.28
441,HTMF,26.9,29.04
442,XRSF,47.7,24.88
443,WZOS,-9.5,-14.11
444,ZGMI,-9.1,-10.73
445,KDVL,37.5,38.95
446,YGPE,-11.1,-15.56
447,UMXT,19.2,19.04
448,MNVU,-39.9,-34.5
449,UVXM,-25.9,-22.89
450,OICA,44.6,40.03
451,SZDN,-40.0,-27.39
452,NXLM,51.1,48.5
453,XGWR,-31.6,-46.12
454,YOCX,-31.4,-26.41
455,HGFS,-30.4,-34.53
456,HTCL,-25.2,-37.11
457,YEOH,24.2,24.4
458,EZXA,22.7,14.55
459,ZQHK,13.8,18.66
460,QMXC,-52.3,-54.85
461,TANU,11.1,7.98
462,JGNM,-14.6,-7.65
463,SPVX,-1.2,-1.42
464,SYTX,16.3,8.64
465,EINX,-17.4,-24.52
466,NPIB,-0.3,-0.19
467,IDJF,-38.1,-43.57
468,UYEM,1.3,0.92
469,KXDL,-11.5,-15.47
470,QBPE,-13.2,-7.99
471,FKWS,55.9,74.88
472,HVBZ,-35.9,-18.31
473,TNVG,-25.0,-19.73
474,PHKZ,30.8,38.8
475,MBXH,-40.3,-37.0
476,CYNG,-58.2,-66.9
477,DVKP,56.0,30.93
478,RBHL,-37.4,-52.01
479,FLTO,41.0,40.06
480,VKXY,-35.7,-43.2
481,ITDV,-4.7,-5.55
482,MRFD,12.0,9.99
483,ZOHT,-22.2,-30.15
484,FZVB,58.6,38.0
485,WVRH,-53.2,-57.98
486,IOTV,-58.5,-78.63
487,BPUW,-44.6,-66.62
488,ZAPR,20.7,18.2
489,NDLR,8.0,5.33
490,PJXY,38.2,28.21
491,AIGV,25.8,35.74
492,CTZX,48.3,33.48
493,DZTB,49.3,41.84
494,LMZH,-46.3,-60.73
495,HTZF,-55.7,-60.98
496,CWUT,-45.6,-63.46
497,VCUH,-49.4,-73.07
498,ESDL,57.1,40.85
499,FIJQ,2.5,2.58
500,RWXA,39.3,55.86
501,ADFG,-38.8,-50.44
502,XKGO,-7.1,-5.31
503,SRPQ,-35.7,-42.95
504,DQNO,-49.4,-40.73
505,JQXK,-51.4,-70.33
506,HLDN,54.8,49.01
507,PIFD,-37.5,-44.43
508,NMYF,42.4,23.39
509,BIWY,-46.9,-69.5
510,OURS,-4.5,-6.43
511,JMOY,-26.6,-37.9
512,INFG,50.4,37.82
513,LCKG,49.0,41.97
514,IJOY,-49.6,-69.17
515,KGAU,-38.5,-31.47
516,IUNE,6.4,7.21
517,VMXS,-0.7,-0.4
518,HGBC,-44.9,-53.62
519,KYTH,5.4,4.66
520,GLEB,9.1,7.1
521,AGMH,47.0,64.47
522,WYIX,27.9,32.39
523,HCYP,23.8,14.69
524,BFMN,37.3,43.12
525,QYBM,-21.3,-18.5
526,BYJD,1.9,2.2
527,DJUW,1.2,0.63
528,QEJS,-24.3,-35.19
529,RLWI,-43.3,-62.98
530,DCTK,-13.6,-17.53
531,QZXP,-55.7,-51.5
532,DWZT,-52.0,-77.49
533,HWIM,-33.3,-27.54
534,ZNYJ,-25.8,-25.19
535,UBDV,-54.0,-33.82
536,NDOM,-23.5,-31.27
537,WITA,4.5,3.11
538,BUCA,-42.5,-31.76
539,PKJX,-15.6,-17.46
540,RPEY,22.7,32.42
541,VLPO,57.2,46.26
542,VIOW,-7.4,-4.61
543,KMYG,1.0,0.79
544,MBGJ,-0.2,-0.11
545,ZUHP,-48.1,-61.44
546,UDMI,-54.1,-48.54
547,DKUV,-56.9,-45.62
548,XGHY,18.0,12.34
549,HPJD,-45.2,-63.05
550,WCKS,-10.2,-7.9
551,SBDR,23.7,19.08
552,KIOG,20.0,27.3
553,HDRG,7.8,6.87
554,AFUS,53.2,56.36
555,RPBG,-48.8,-69.97
556,EJTD,11.1,6.51
557,UPWS,54.9,27.94
558,TSER,34.5,48.65
559,TMSA,6.7,8.11
560,KZHP,-33.9,-24.27
561,FKIQ,45.6,45.34
562,JNLY,-21.6,-11.76
563,VOYZ,49.5,39.66
564,NRWP,-6.8,-3.74
565,QNBT,37.3,54.41
566,SQZK,36.6,40.33
567,XEVS,-50.2,-36.46
568,IVHP,-21.0,-21.79
569,LVDE,32.7,36.72
570,QCSD,-4.2,-4.08
571,MYWC,-0.7,-0.55
572,KXZA,31.9,46.41
573,XKVA,-11.3,-11.99
574,MICW,-41.9,-36.32
575,ZPXK,18.3,11.42
576,ETZQ,-23.5,-30.03
577,QFLR,-24.1,-25.03
578,VMOI,8.4,10.28
579,HEUK,-6.6,-8.32
580,KNZA,51.5,44.7
581,LMCD,35.4,21.13
582,EXSJ,-41.8,-49.29
583,NXBR,32.0,19.98
584,OBZP,-0.1,-0.07
585,BTDX,-29.9,-18.61
586,EQPB,7.3,4.19
587,TPNQ,-41.4,-60.72
588,CSTM,20.8,27.41
589,YKSX,17.8,9.5
590,URLD,10.4,13.6
591,WBMN,51.9,49.65
592,QRNO,41.3,30.0
593,SGQX,33.9,42.71
594,KTNM,49.9,44.91
595,WBDM,23.7,16.05
596,EBWX,-15.3,-17.15
597,JCKX,17.9,21.66
598,ORKX,47.0,29.52
599,UZWB,-38.5,-42.72
600,OFZP,20.7,15.49
601,ZOKJ,-19.1,-21.05
602,ZOYB,2.0,1.95
603,NWZR,-7.2,-9.02
604,QCPD,-9.1,-7.59
605,YKWM,-11.4,-9.18
606,NCVO,-26.1,-22.23
607,WRDJ,58.2,82.38
608,DXEN,13.7,15.75
609,QDTB,-54.6,-37.95
610,JIFD,7.1,8.65
611,QMJW,17.9,26.23
612,HRXE,36.2,43.95
613,CPTA,6.2,4.3
614,EWZQ,4.1,2.46
615,HMTN,19.5,12.37
616,PCXZ,-5.5,-7.22
617,PEDJ,-32.3,-32.9
618,JKTH,8.8,4.85
619,UFON,14.6,16.18
620,WXRB,4.1,5.24
621,STIJ,-33.1,-45.03
622,EYFI,34.6,36.39
623,TGQK,-29.8,-43.38
624,ESFT,56.7,40.08
625,XHEN,-4.3,-2.42
626,AUKL,-24.5,-18.9
627,EZOS,-8.4,-4.67
628,YNHW,51.5,59.01
629,PDZF,-21.7,-20.72
630,ASWE,36.4,28.76
631,GZDP,-54.6,-68.78
632,MKYC,52.3,66.91
633,LVZP,25.4,24.64
634,SCGD,30.7,27.12
635,BRNA,12.2,9.0
636,DQXA,38.7,32.77
637,SKAV,4.3,5.09
638,NMDR,36.2,36.01
639,AOGR,21.5,27.88
640,DLUS,42.0,41.58
641,NORK,-54.0,-29.01
642,YIEG,-41.5,-32.09
643,SIOG,-25.0,-33.28
644,KIHU,-21.5,-22.26
645,KLYR,-19.5,-12.8
646,ZAVG,-47.6,-64.68
647,BJAP,-52.3,-41.06
648,WMBL,8.6,12.56
649,WOEK,32.2,28.07
650,FYHN,46.1,38.74
651,WLDR,-49.3,-61.5
652,KDNJ,-25.8,-37.65
653,AEDZ,-54.7,-76.2
654,QIKB,-1.7,-1.56
655,RBJA,15.3,22.65
656,VAEF,-42.2,-58.61
657,NEAR,48.6,62.34
658,UFAH,-34.9,-28.23
659,DAHG,42.0,42.03
660,NCIA,-19.4,-23.37
661,HNTK,13.7,19.82
662,JHFK,-16.7,-15.99
663,NGKA,36.2,47.63
664,UCNX,20.4,13.96
665,NFKR,-54.7,-41.92
666,KRUG,34.7,44.1
667,PFVO,28.9,14.96
668,XJOP,-23.6,-12.0
669,MOCF,-23.9,-32.15
670,HIOX,-37.9,-32.08
671,JRHL,35.6,21.06
672,CSGI,-6.1,-4.79
673,CMPE,-56.3,-79.46
674,YMDK,-40.2,-35.49
675,TEJP,28.1,24.71
676,HUIG,32.2,33.18
677,DXUG,-39.5,-26.6
678,CASM,15.8,15.34
679,FHCZ,-36.5,-38.29
680,DWOH,14.8,10.57
681,KBAZ,59.6,84.52
682,GCUQ,-47.0,-68.14
683,CQTL,6.9,9.38
684,YKOP,59.1,31.23
685,ZIVB,-42.4,-54.84
686,FAPQ,-27.1,-29.19
687,PWIE,-45.5,-25.0
688,IXVM,-44.8,-49.69
689,QXRS,-33.1,-37.97
690,LZFQ,-45.2,-32.79
691,YJFZ,-31.5,-21.68
692,GTUO,2.6,1.37
693,MDLX,53.6,47.65
694,ESUD,-0.6,-0.64
695,WKSF,46.0,28.35
696,KEGQ,43.1,30.6
697,SYEH,28.7,39.93
698,AVPC,59.3,39.16
699,IPTO,-55.3,-41.97
700,NBQS,-58.6,-61.78
701,YSXJ,5.3,7.77
702,MXDE,1.2,1.61
703,EOWC,-51.2,-47.87
704,UACD,-3.4,-4.44
705,KFDC,59.6,55.17
706,KEUW,-36.9,-33.39
707,CZKU,3.7,4.7
708,XNMG,-46.2,-31.38
709,SPDX,43.0,29.51
710,MIEX,-53.7,-58.79
711,FSEX,51.0,27.56
712,TQNV,-3.6,-4.92
713,UBWP,6.3,4.56
714,POFD,-45.4,-31.74
715,UKWA,-35.9,-36.35
716,EXTY,-53.6,-61.51
717,SNCG,22.5,32.11
718,QGKM,-11.5,-9.66
719,HACU,58.4,57.19
720,DZSF,28.6,35.23
721,EFNS,-28.5,-29.06
722,DTKY,-19.9,-15.03
723,YNQA,19.5,21.83
724,VGTN,9.1,11.06
725,WDKB,-26.5,-19.48
726,VHKC,-12.3,-6.92
727,JGEQ,-32.0,-24.6
728,KGZD,-32.0,-27.02
729,QNRI,56.6,30.95
730,ISMR,47.8,65.52
731,BMKU,58.4,31.17
732,YXHT,14.6,16.03
733,BGCP,28.9,35.01
734,LDJB,56.8,82.74
735,HWSE,43.9,34.46
736,QTWJ,52.9,46.43
737,RQUZ,25.1,27.74
738,PNFO,2.5,3.33
739,VXUM,-20.9,-19.51
740,BEJW,7.0,7.93
741,BXAR,8.4,12.29
742,DNOH,7.6,7.82
743,MKIG,-52.7,-37.75
744,JQNW,-58.5,-52.92
745,YAFB,17.0,22.36
746,ENQG,18.7,25.99
747,RLNB,-15.4,-10.28
748,IEVY,-33.7,-25.59
749,OQFU,27.9,40.79
750,ZDCJ,-32.4,-19.93
751,BPNG,-11.8,-10.9
752,JDZW,-10.3,-9.91
753,RGNH,-15.4,-9.93
754,PBGV,46.9,29.27
755,DHGX,37.4,41.24
756,LJRO,19.0,20.94
757,IRAO,27.5,28.82
758,CBPN,-1.0,-1.07
759,IXKC,10.9,15.07
760,YXKD,-58.7,-41.58
761,JDMY,-30.0,-31.39
762,WVPA,40.7,32.44
763,MRNZ,39.5,27.34
764,ONQT,40.2,21.06
765,PTEY,-3.1,-3.5
766,ZXHQ,-53.3,-64.12
767,XQTS,36.7,37.07
768,RYUC,-55.3,-51.26
769,TMOD,-55.9,-40.31
770,BTKZ,-30.9,-25.64
771,BGXU,19.9,14.39
772,HUTC,16.6,18.9
773,XJCQ,-51.0,-43.35
774,EQXJ,54.8,37.55
775,UEQR,32.1,44.56
776,JDPY,-14.5,-17.27
777,ICBY,-59.8,-44.62
778,PIQD,-41.2,-20.92
779,XSBJ,26.4,20.81
780,NEWT,-44.7,-31.14
781,IOUF,-11.8,-14.62
782,YCOI,-54.6,-34.56
783,FVNS,8.0,5.11
784,TZXD,24.0,13.1
785,DGTY,-27.8,-35.72
786,XMES,-1.9,-1.95
787,IGZB,38.5,44.56
788,FZMB,-59.1,-71.25
789,FJGX,18.9,26.1
790,QSVR,51.8,59.95
791,NZOJ,53.8,63.06
792,RHGE,-9.4,-6.99
793,DWVG,-42.6,-41.17
794,BWPA,37.5,52.84
795,KPEV,21.8,29.44
796,BVKJ,-21.9,-29.27
797,YCTU,47.0,39.26
798,TCNZ,58.5,62.32
799,EAZX,-57.5,-44.64
800,FPNH,-53.7,-78.52
801,PQRL,38.6,38.79
802,ZBRL,-28.0,-22.94
803,TNSF,-26.5,-21.68
804,KIUM,-42.6,-31.23
805,LJQK,-45.5,-54.32
806,TKME,47.4,51.69
807,GHYX,-28.7,-24.88
808,ISTW,-19.6,-21.14
809,DMWX,-2.3,-1.58
810,KGZX,0.8,0.64
811,SUGC,-16.6,-22.05
812,FGVZ,20.7,14.63
813,RMTX,42.7,31.98
814,MHIR,8.5,5.3
815,PTJB,33.7,27.18
816,QRWP,-26.5,-21.69
817,XTEC,-46.6,-68.47
818,QUNM,30.7,32.85
819,BZYO,-14.0,-13.79
820,MOCW,2.0,2.27
821,MPOR,13.4,7.65
822,MBCT,54.3,66.77
823,LJZG,41.1,39.88
824,MPKZ,-28.3,-38.67
825,SXMR,-37.1,-19.82
826,TQHF,5.6,5.58
827,ZIWB,-43.7,-45.81
828,UOYX,45.4,35.13
829,BTYP,-15.9,-23.01
830,LZSP,41.0,50.11
831,MVYA,-3.2,-3.95
832,MNSB,7.6,10.58
833,QSHB,-35.5,-46.2
834,BWTJ,32.4,17.45
835,NDOF,2.7,3.23
836,JLPH,1.2,0.68
837,BVZU,-31.0,-18.72
838,YEWQ,-47.0,-59.03
839,YGHN,-12.8,-11.74
840,MPWY,48.1,50.94
841,RQDJ,-38.2,-37.6
842,SUVE,-2.1,-2.63
843,EGUT,8.0,8.67
844,EBQH,0.4,0.59
845,HVXQ,-36.4,-37.09
846,KJTP,30.6,33.89
847,XSTF,-47.4,-37.61
848,TLVO,-23.7,-12.66
849,EZWH,38.3,33.2
850,BZTJ,10.1,14.08
851,YZEM,-26.3,-16.61
852,KWFL,-53.3,-44.81
853,DHNP,40.8,25.73
854,MEYD,31.0,27.36
855,QJKB,24.1,12.61
856,EFNI,-38.0,-48.37
857,KWQC,54.4,35.67
858,YUJQ,55.8,38.41
859,PDEN,36.9,29.87
860,DQIG,-36.8,-36.68
861,TVBW,-16.9,-25.14
862,SXUJ,-23.1,-20.55
863,IONZ,-21.1,-15.46
864,PBUC,18.9,18.06
865,JNWZ,-34.1,-19.51
