question,choice_1,choice_2,choice_3,choice_4,gt_answer
In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Season 4 Episode 12: ""Trapper Keeper""","Season 5 Episode 2: ""Sporkstock""","Season 6 Episode 3: ""Professor Chaos""","Season 3 Episode 11: ""Cartman’s Silly Hate Crime""",1
"The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?",tramp,liner.,merchant,warship,1
Which district in Kashmir was originally known as Panwangam?,Kulgam,Shopian,Pulwama,Anantnag.,3
"In 1810, François Aimé Louis Dumoulin published a collection of how many engravings themed on the journey of ""Robinson Crusoe""?",200.,175,125,150,4
"What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","October 23, 2018","September 17, 2018","December 5, 2018.","November 12, 2018",1
"In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?",Ramón Barea,José Luis Gascón,Raúl Briones.,Javier Godino,1
"On what day, month, and year was David Sweet, Canadian politician, born?","September 5, 1955","July 12, 1960","June 24, 1957","August 18, 1958.",3
"From which high school did the first female governor of Hawaii, United States, graduate?",Birmingham High School,Iolani School,Punahou School,Mid-Pacific Institute.,1
"In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?",March 2019.,September 2020,June 2019,December 2018,3
What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,Akemi Kumai,Akiko Kumahira,Ayumi Komori.,Aiko Kume,2
What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,Allison Reed and Saulius Ambrulevičius.,Piper Gilles and Paul Poirier,Evgenia Loboda and Pavel Kovalev,Katharina Müller and Tim Dieck,4
What is the name of the kibbutz that Simon Le Bon lived on in 1978?,Gvulot.,Netanya,Kibbutz Saag,Ein Dor.,1
Who won the 1991 Ig Nobel Prize for Peace?,Ernest Lawrence.,J. Robert Strauss,Edward Teller,Robert Oppenheimer,3
"Why did David Chow come to Genoa City on ""The Young and the Restless""?",To seek employment at Newman Enterprises,"To avenge the murder of his former fiancée, Carmen Mesta.",To start a new life and escape his past,To reconnect with a long-lost relative.,2
"In which season and episode of Archer does Sterling go into a rampage? Give me the season, number, and title of the episode.","Season 3, Episode 7 ""Space Race""","Season 1, Episode 5 ""Mole Hunt""","Season 2, Episode 9 ""Placebo Effect""","Season 4, Episode 11 ""Fighting Wood""",3
"On what day, month, and year was Algerian artist Mohammed Racim born?","August 10th, 1897","July 1st, 1895","June 24th, 1896.","May 5th, 1898.",3
"How many original artworks were shown in the Society of Illustrators' first ""Annual Exhibition""?",375.,310,350,425,3
In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,1828,1829.,1826,1827,4
What day/month/year was it announced that the politician Ibrahim Rugova had been diagnosed with lung cancer?,14 July 2005.,5 September 2005,17 December 2004,12 January 2006,2
"In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?",Alabama State University,Howard University.,North Carolina A&T University,Florida A&M University,1
"Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?",Alfred Bryan,George Gershwin,Irving Berlin,Cole Porter.,1
In what year did Etta Cone last visit Europe?,1938,1928,1948,1918.,1
"What day, month, and year was Vladislav Kaborda born?","July 24, 1995","July 24, 1996","August 15, 1994","June 10, 1995.",1
In what year was John Williams inducted into the Classical Music Hall of Fame?,2004.,1994,2005.,2014,1
On which month and day was the 1985 St. Louis mayoral election held?, April 2,June 10,August 1.,March 5,1
How many units of the Infanterikanonvagn 72 (1952) were delivered to the Swedish army from 1953 to 1954?,29,33.,36.,42,3
"In which year did Askham Richard, the village in the North of England, first become a conservation area?",1968,1970.,1975,1982,3
What are the GPS coordinates of Malawi?,"14° 00' 00.45"" S, 36°","13° 15' 4.38"" S, 34° 18' 5.50"" E.","11° 30' 12.21"" S, 35° 10' 15.14"" E","12° 45' 22.38"" S, 33° 25' 30.55"" E",2
"On which day, month, and year did the Hubble Telescope enter a partial safe mode following suspected hardware problems in its most advanced instrument, the Wide Field Camera 3 instrument?","January 8, 2019","October 31, 2020.","June 15, 2018","December 25, 2022",1
"Before 2013, what was the municipal division of Gusevsky District in Kaliningrad Oblast incorporated as?",Pionersky District,Baltiysky District,Gusevsky Municipal District,Sovetsky District.,3
"What were Martin Haspelmath's and Michael Cysouw's respective affiliations when they authored ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?",Max Planck Institute for Evolutionary Anthropology and Philipps-Universität Marburg,"University of California, Berkeley and University of Oxford.",University of Tubingen and Humboldt University of Berlin,Leiden University and University of Cambridge,1
Who was Racing's top scorer in the Copa Libertadores 1967?,Norberto Raffo,Rodolfo Almiron,Juan Carlos Gimenez.,Luis Cubilla,1
"What were the date, month, and year of death of the former PM of J&K, Mehr Chand Mahajan?",11 November 1967,13 December 1965,11 December 1967.,22 January 1968.,3
What was Beloit College's Center for the Sciences renamed in 2017?,Marjorie and James Sanger Center for the Sciences.,David Nelson Hall,Winsor Hall.,Abraham Lincoln Hall,1
"From which dealer's shop did the Florentine authorities buy the ""Pitti Tondo"" in 1823?",Fedele Acciai,"Pasquale Villa.""",Giuseppe Maggiani,Bartolomeo Bartolini,1
Who was the director of the Lebedev Physical Institute of the Russian Academy of Sciences between 1951 and 1972?,Lev Landau,Igor Tamm.,Pyotr Kapitza,Dmitri Skobeltsyn,4
In what year was Alain Stanké made a member of the Order of Canada?,1998,2008,1992.,1988,1
"What are the first and last names of the scientist who collaborated with Vincent Joseph Schaefer to issue the U.S. patent for ""Method and Apparatus for Producing Aerosols"" in 1943?",Langmuir Irving,Shapley Minard,Anderson Louis,Brown Charles.,1
"Who was the Swedish footballer who spent his entire career as a winger for the club GAIS in the Swedish Allsvenskan from 1949 to 1960 and passed away on February 26, 2017?",Frank Jacobsson,Gunnar Andersson,Bertil Ohlén,Sven Johansson.,1
What is the name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994?,Frankfurter Engel,Frankfurter Adler.,Frankfurter Hahn,Frankfurter Löwe,1
What team finished with 38 points at the end of the 2021-2022 Premier League season?,Southampton,Leicester City,Burnley.,Leeds United,4
What position was Everton in when Rafael Benítez was sacked in the 2021-22 Premier League season?,19th place,18th place.,15th place,17th place,3
"In which year was the municipality of Sonsón, Antioquia, Colombia, founded?",1800,1799.,1807,1785,1
Who replaced Don Santos in the band group Immature?,Imani Perry.,"Kelton ""LDB"" Kessee",Marques Houston,Aaron Mitchell,2
"In Season 3 of the American version of ""The Circle,"" in which episode did Vince enter the game?",5,6.,7,8,3
What is the length in meters of Abdullah Bridge in Srinagar?,390 metres,400 metres,375 metres.,380 metres,1
How many acres did the University of Alabama purchase to expand its campus in 2010?,198.,168,178,158,2
What is the first vampire number in recreational mathematics obtained by a 3x3-digit multiplication?,134543.,112321,123432,102510,4
In which district of Uttarakhand was Ila Pant (an Indian politician) born?,Champawat district.,Almora district,Pithoragarh district,Nainital district,4
At which university was the mechanical engineer Gang Chen an assistant professor from 1993 to 1997?,Duke University,Stanford University,Cornell University,"University of Michigan.""",1
How many medals did Ken Skupski win representing England at the 2010 Commonwealth Games in Delhi?,four medals.,two medals.,three medals,one medal,2
Who replaced Bradie Tennell in the 2021 Skate America?,Rhea Swon.,Isabella Liu,Carlee Jean,Starr Andrews,4
"Which nobleman did Caravaggio beat on November 28, 1600?",Ranuccio Tomassini,Sostene Palamidessi,Orazio Altoviti.,Girolamo Stampa da Montepulciano,4
What company was Natasha Merle a civil rights fellow at from 2013 to 2015 in New York City?,"Paul, Weiss, Rifkind, Wharton & Garrison",Davis Polk & Wardwell.,"Skadden, Arps, Slate, Meagher & Flom"," Fried, Frank, Harris, Shriver & Jacobson",4
"What year was the municipality of San Francisco, Antioquia, Colombia, founded?",1820,1840,1810.,1830,4
"According to Henry Scadding, author of ""Toronto of Old,"" how many people died on the HMS Ontario in 1780?",185,163.,158,172.,4
"In which month and year was it reported that the German Defense Ministry planned to replace its Tornado aircraft with a purchase of 30 Boeing F/A-18E/F Super Hornets, 15 EA-18G Growlers, and 55 Eurofighter Typhoons?",June 2020.,April 2020,May 2020,March 2020,2
"How many corners did Barcelona take in the Champions League semi-final match between Barcelona and Milan on April 27, 2006?",5.,3,2,4,2
Which two scientists (first and last names) are credited with first isolating *Azotobacter salinestris* from saline soils?,William J. Page and Shailaja Shivprasad ,William J. Page and Shailaja S. Patel,Walter J. Page and Shailaja Shivprasad.,William J. Pyle and Shailaja S. Patel,1
Which Venetian artist painted the portrait of Maria Theresia Walburga Amalia Christina in 1730?,Rosalba Carriera,Giambattista Tiepolo,Giovanni Battista Pittoni.,Bernardo Bellotto,1
"On what day, month, and year was David Russell Wartinbee, a Republican politician from Wisconsin in the United States who served in the Wisconsin State Assembly from 1961 to 1967, born?",11 November 1902.,12 November 1902,11 November 1903,10 November 1904,3
What version of Dota 2 was The International 2016 played on?,6.88b,6.89,6.87,6.88a.,1
On which month and year were the names of the suspects in the Sagar-Runi murder case announced by Home Minister MK Alamgir?,October 2012,August 2012.,November 2012,September 2012,1
"What is the forest cover area of Tamil Nadu in square kilometers, according to the India State of Forest Report 2019?","26,364.02","24,364.02","25,364.02.","27,364.02",1
In which year was production started for the Crayola color with hexadecimal code #D9E650?,1938,1915,1926,1903.,3
"What is the exact date when the first CRISPR-edited babies were reportedly born, according to a 2019 *Nature* article?","December 12, 2017","October 18, 2018","January 7, 2019.","November 25, 2018",4
"On June 24, 2018, how many more votes did the winning candidate get in total than Muharrem İnce?","10,995,502.","10,980,502","10,990,502","11,000,502",3
"What is the surname of the individual who won the Gordon E. Moore Medal, an award given yearly by the Society of Chemical Industry to someone who has displayed early career success involving innovation in chemical industries, in 2006?",David A. Johnson.,Richard J. Davis,Jonathan M. McConnachie,William H. Stevens,3
What disease was Elizabeth Esteve-Coll diagnosed with that forced her to step down as Vice-Chancellor of the University of East Anglia?,cerebral palsy,Parkinson's disease,multiple sclerosis diagnosis,Amyotrophic lateral sclerosis.,3
"What day, month, and year was Notepad++ version 7.8.8 released?","July 28, 2019.","July 28, 2020","June 28, 2019","June 28, 2020",4
What is the name F.R.I.D.A. an acronym for in Critical Role Campaign 3?,Far Ranging Integrated Defense Aeormaton,Foundational Reactive Intelligence Defense Apparatus.,Formidable Regional Integrated Defense Algorithm,Fast Ranged Intelligent Defense Array,1
"In which month and year did Dolly the sheep give birth to her first lamb, Bonnie?",September 1999.,December 1997,July 1996,April 1998,4
Which architects designed the Abasto?,"José Luis Delpini, Viktor Sulčič and Carlos A. Banchero.","José Luis Delpini, Víctor Drago and Raúl de los Santos","José Luis Cañada, Viktor Sulčič and Raúl Bes","José Luis Delpini, Viktor Sulčič and Raúl Bes",4
What drag family was Monét X Change originally a member of before starting her own?,Goldberg,Davenport.,Van Cartier.,D’Amato,2
"What day, month, and year did Sara Duterte resign from Lakas-CMD?","18 May, 2023","19 May, 2023","19 June, 2023","20 May, 2023.",2
How old was Kara Walker when she first received the MacArthur Fellowship?,25 years old,32 years old,35 years old.,28 years old.,4
How many houses did the village of Bure Nangal in Batala have according to the 2011 Census of India?,211,201,230.,220,1
What was the original surname of conductor David Randolph?,Rosenberg,Rothschild,Rosenberg.,Rubenstein.,3
Who won the American Mathematical Society David P. Robbins Prize in 2010?,Jean Taylor.,Penghui Zhao,Karen Uhlenbeck,Ileana Streinu,4
"What were the day, month, and year the first wooden roller coaster manufactured by Rocky Mountain Construction officially opened?","June 21, 2012","August 17, 2015.","October 10, 2014","March 15, 2013",4
Which award did Reza Aslan receive in 2014?,The Intersections International Award,The Arab American Award,The Asian American Award.,The PEN Literary Award,1
Who laid the foundation stone of Jamia Millia Islamia?,Shibli Nomani,"Hakim Ayaz.""",Mahmud Hasan Deobandi.,Syed Muhammad Ali,3
In what city did Marina Abramović perform Rhythm 4 (1974)?,Paris,Venice.,Milan,Berlin,3
"On what day, month, and year was former Bangladeshi Inspector General Benazir Ahmed born?",2 October 1962,30 September 1963.,1 October 1963,1 November 1964,3
"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?",11 July 2017,22 August 2019,7 June 2018,15 December 2016.,3
What patch removed the Silver Armor from the crafting recipe for Jungle Armor in Terraria?,1.1,1.3,1.2,1.4.,1
Which university gave El Anatsui an honorary doctorate in 2016?,Columbia University.,Harvard University,Stanford University,Yale University,2
"The Jensen Interceptor (1950), produced from 1950 to 1957, had a wheelbase measurement of what in millimeters?","2,910 mm","2,845 mm","2,785 mm","2,800 mm.",2
"What is the ChemSpider ID of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?",3456789,4953153,5678901,6789012.,2
"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?",1942,1939.,1951,1947,1
"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.",21 March 2007.,20 March 2008,20 March 2007,18 March 2007,3
"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?","November 1, 2018","October 26, 2019","December 12, 2017","January 15, 2016.",1
"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",Mack and Matt.,Matt and Marcus,Mark and Matt,Max and Mark,2
"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?",29 January 1931,29 July 1931,15 July 1931.,29 July 1932,2
"What year was the municipality of Belmira, Antioquia, Colombia, founded?",1768,1757,1787.,1747,2
Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,New English School,Deccan Education Society,Fergusson College,Vidya Daan Society.,1
In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,June 2018,December 2017.,March 2018,September 2017,3
What week was Katie Sapienza eliminated in Season 1 of The Bachelor?,1.,2,3,4,2
"In the oracle card deck created by Kyle Gray titled ""The 22 Archangels Oracle,"" how many cards are in the deck?",22,44,55.,36,1
In which year was G. S. Mahajan appointed as the Vice Chancellor of Delhi University?,1963,1958.,1953,1943,3
"In February 2017, what board did Governor Larry Hogan nominate Wes Moore to serve on?",Maryland Public Broadcasting Commission,Maryland Economic Development Commission.,University System of Maryland Board of Regents.,Maryland State Board of Education,3
What is the name of the contestant who was the 4th runner-up at Miss Supranational 2013?,Esonica Veira,Sharifa Poonawala,Yasmin Levy,"Nicole Schäfer.""",1
"What day, month, and year did Salvador Dalí's mother pass away?",Salvador Dali's mother died on 27 October 1901,Salvador Dali's mother died on 18 April 1930.,Salvador Dali's mother died on 12 December 1915,Salvador Dali's mother died on 6 February 1921.,4
What are the three cities where Arvind Kejriwal spent most of his childhood?,"Rohtak, Panipat, Bahadurgarh","Delhi, Gurgaon, Faridabad"," Sonipat, Ghaziabad, Hisar","Meerut, Muzaffarnagar, Hathras.",3
In what month and year did Jacques Frédéric Français publish a work in which he gave a geometric representation of complex numbers with interesting applications?,December 1789.,June 1793,September 1813,March 1821,3
Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study what subject?,mathematics,physics,chemistry,engineering.,2
How many daughters did the mathematician Hsien-Chung Wang have?,3,5,7.,2,1
What was the first and last name of the third director of the Metropolitan Museum of Art?,Edward Waldo,Robert Lehman,Edward Robinson,Maxwell Berman.,3
Who set the world record for the longest time spent in a snow globe in 2007?,Aaron Fitz,David Rush,Rob Nudds.,Ben Eckerson,4
"How many drivers participated in the overnight study in the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al.?",15,18.,12,10,3
What year did Jasper Johns commission Richard Serra to make a splash piece?,1979,1989.,1959,1969,4
"At which college in Pune did the 7th Chief Justice of India, P. B. Gajendragadkar, study for his M.A.?",Pune University,Fergusson College,Deccan College,"Govt. College of Arts, Science & Commerce.""",3
"What phrase did Bird Person say to Morty in his native language about making the right choice or the one that lets you sleep at night in Season 1, Episode 11?",gubba gubba gubba gubba.,nub nub nub doo nub,gubba nub nub doo rah kah,doo doo doo doo doo,3
"The ""Un'alma innamorata"" was written by what composer in 1707?",George Frideric Handel,Antonio Vivaldi,Henry Purcell.,Johann Sebastian Bach,1
What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,Arjumand Banu Begum.,Jodha Bai,Nur Jahan,Mumtaz Mahal,4
What was the name of the other collection released by Undercover in 2016 alongside 'The Greatest'?,Instant Calm,Parallel Tides.,Outlands,Submerged,1
"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?",East Sikkim.,Soreng,West Sikkim,South Sikkim,2
Who was the architect of Leamington who designed the church of St. John the Baptist that was built between 1877 and 1878?,Thomas Wright,William H. White,Henry Roberts.,John Cundall,4
"On what day, month, and year did NHK Hall, located in Shibuya Ward, Tokyo, start operation?","September 12, 1964","June 20, 1973","October 28, 1972.","January 1, 1980",2
"From what year to what year did the Ethiopian politician Billene Seyoum Woldeyes study International Relations at the University of British Columbia, Vancouver?",2002-2006,2003-2007.,2004-2008,2005-2009,3
What was the 2018 Word of the Year according to the American Dialect Society?,tender-age shelter,resistance,social justice.,fake news,1
With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,National Liberal Party,Prussian Progressive Party.,Free Democratic Party,German Conservative Party,1
How many losses did Adolf Anderssen have in his 1864 chess match against Berthold Suhle?,3,2,4,5.,1
"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?",boko harissa,musa boko,boko hararu., boko boko,4
What was the name of Helmut Lang's solo exhibition in Vienna in 2017?,Different Elements,Cold Conditions,Diverse States.,Various Conditions,4
"In what year was the Ajah campus of Pan-Atlantic University (Lagos, Nigeria) completed?",2009.,2001,2006,2003,4
What was the name of the director of the Clayman Institute for Gender Research from 1997 to 2001?,Judy Olian.,Carol McMillan,Nancy Hopkins,Laura Carstensen,4
Who was the first female chemist to receive the Francis P. Garvan-John M. Olin Medal?,Marie Curie,Dorothy Hodgkin,Emma Perry Carr,Rosalind Franklin.,3
In which two fields of study did computer scientist Nancy Amato receive two bachelor's degrees from Stanford University in 1986?,Biology and Chemistry,Political Science and History,Physics and Engineering.,Mathematical Sciences and Economics ,4
In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Season 1, Episode 10: Weight Loss","Season 3, Episode 3: Makin' Whoopee.","Season 2, Episode 1: Rain on Your Parade","Season 1, Episode 9: Mr. Hankey, the Christmas Poo",4
For how many days was Frida Kahlo's first solo exhibit held?,15,25.,20,10,1
"What were the month, day, and year that Thomas Randolph wrote to the Earl of Leicester, stating that he was unable and unwilling to commit his opinions on Mary's actions on paper for fear of appearing ""malicieus foolyshe and unadvised""?",22 December 1567,14 February 1566,18 March 1564.,12 January 1565,2
"How many DLCs were released for Elder Scrolls V: Skyrim as of December 5, 2012?",3,5,2,4.,1
Who was the first person to be an American diplomatic minister to Romania and Serbia?, Eugene Schuyler,Henry Morgenthau,"Joseph Clark.""",William Phillips,1
What prize was El Anatsui awarded in 1998 in Osaka?,Bronze Prize,Silver Medal,Special Award.,First Prize,1
What year did the Victoria and Albert Museum buy the small vacant triangle of land opposite its main entrance to ensure that the view from Thurloe Square could never be obscured by new buildings?,1873,1853,1883.,1863,4
"In the crest of the Agnew clan, what animal is depicted ""issuant and regardant Proper""?",Lion,Eagle,Wolf,Falcon.,2
"Give me the DOI of the paper ""New avenues and challenges in semantic map research.""",10.1515/zfs-2021-2039,10.1515/zfs-2020-2038,10.1515/zfs-2021-2038.,10.1515/zfs-2022-2040,1
What were the names of the two presenters of the 16th edition of the Miss World pageant?,"Peter West, Michael Aspel","Peter West, Chris Lowe.","Michael Aspel, Chris Lowe","Richard Whitely, Peter West",1
"What month, day, and year did Southeastern Louisiana University retire Robin Roberts' jersey?",5 February 2011,17 January 2010.,11 March 2013,25 December 2012,1
"What month, day, and year did Briana Scurry marry Chryssa Zizos?",1 June 2018,March 15 2019,August 10 2016.,July 4 2017,1
In what year did conductor David Randolph graduate from City College of New York?,1936,1940,1938.,1932,1
"What day, month, and year did Australian politician John Joseph Hall die?",20 June 1950,30 June 1951,30 June 1949,20 June 1948.,3
"In which year was Motaz Azaiza named Man of the Year by GQ Middle East, with editor Ahmad Ali Swaid?",2021.,2022,2024,2023.,4
"On what day, month, and year did Mereta Mita die, and what was the reason behind her death?","Mita succumbed on 31 March 2010, because of an accident.","Mita died suddenly on 31 May 2010, after collapsing outside the studios of Māori Television.","Mita passed away on 31 June 2010, due to complications from a heart attack","Mita died unexpectedly on 31 April 2010, following a stroke",2
What is the boiling point of the element dysprosium in Fahrenheit?,"4,321 °F","4,899 °F","4,567 °F.","4,653 °F",4
"In which year did Atul Gawande earn an M.A. in Philosophy, Politics and Economics (PPE) from Balliol College, Oxford?",1992., 1989,1990,1988,2
During which Mob Psycho 100 Season 1 episode does Teru meet Mob?,"Episode 4: ""Idiots Only Event ~Kin~""","Episode 5: ""The Beginning of Rejection"".","Episode 6: ""A Serious Reflection""","Episode 3: ""The First Step""",1
In what year did computer scientist Dana Angluin join the faculty at Yale University?,1978,1982.,1979,1980,3
"Toronto mayors Sir Adam Wilson (Mayor from 1859-1861), John George Bowes (Mayor from 1861-1864), and Francis Henry Medcalf (Mayor from 1864-1867) were elected to office by which body?",Provincial Parliament.,City Council,The Governor General,The public,4
Who won the Emil Artin Junior Prize in Mathematics in 2009?,Karen Shahinyan,Artur Aslanyan,David Gurevich.,Grigor Sargsyan,4
At what zoo did August Scherl demonstrate his gyro-monorail to the public?,Berlin Zoological Gardens,London Zoo.,Bronx Zoo,San Diego Zoo,1
How many egg-shaped layers of float glass is William Cochran's sculpture *Pillar of Fire* made of?,380,370,350.,360,2
Which city in Athens was Foivos Delivorias born in?,Nea Smyrni.,Marousi,"Kallithea, Athens",Glyfada,3
"In the British drama series Happy Valley, in which season and episode is Kirsten McAskill murdered by Royce?",Season 1 episode 1,Season 1 episode 3,Season 2 episode 1,Season 2 episode 3.,2
"On what day, month, and year was Harold Shipman married to Primrose May Oxtoby?",22 December 1965,5 November 1966.,18 May 1967.,12 June 1964,2
Who was the first cardiologist in Kashmir?,Dr. Sushil Kaul.,Dr. Govind Kaul,Dr Upendra Kaul,Dr. Omkar Kaul,3
In which year did Maharaj Kishan Bhan (an Indian pediatrician and clinical scientist) receive the Padma Bhushan for civil services?,2012,2014.,2013,2003,3
"On what day, month, and year was Vladas Mironas, the 14th Prime Minister of Lithuania, born?",22 June 1881,23 June 1879,21 June 1880.,22 June 1880.,4
In which episode and season of Rick and Morty is Jerry floating around for 10 hours? Give me the number and title.,"Episode 7, ""Rixty Minutes""","Episode 3, ""Anatomy Park""","Episode 1, ""Pilot"".","Episode 5, ""Rattlestar Ricklactica""",4
"On what day, month, and year was Michaela Hübschle, a Namibian politician and former Deputy Minister for Prisons and Correctional Services, born?",20 September 1950.,21 August 1949,21 September 1950.,22 September 1951,3
Which companion can Josephine develop feelings for (other than the Inquisitor themselves) in Dragon Age: Inquisition (2014)?,Solas,Blackwall,Cassandra,Krem.”,2
Who received the Farrer Medal in 2014?,Dr. David Dennis,Dr. Robert Dennis.,Dr. Elizabeth Dennis,Dr. Elizabeth O’Malley,3
What is the name of the group exhibition that Helmut Lang participated in during 2017 in Dublin?,Nightwood,Hawthorn.,Wormwood,Timber,3
