Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
12,Santa Barbara,16.0,8.0,a,shown,a,-17.125,-25.75,12.0,3.40625,0.9688561694652216,0.0311438305347784,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,42.75,30.0,50
13,Zamalkā,33.5,50.3,a,shown,a,-14.0,-26.625,21.5,8.875,0.9936314844931844,0.0063685155068155,0,1,b,Opposite,a,0,0,1,0.9933071490757152,0.0066928509242848,a,0.0,-12.5,44.5,32.0,50
14,Qādiān,31.8,47.7,a,shown,a,0.0,-5.625,31.0,25.375,0.9046505351008906,0.0953494648991095,0,1,b,Opposite,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,44.0,29.5,50
15,Jiamusi,46.8,70.2,a,shown,a,0.0,-6.375,30.625,24.25,0.9275735146384824,0.0724264853615176,0,1,b,Opposite,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,43.25,29.5,50
16,Marib,15.5,23.2,b,shown,b,-4.875,-0.007781982421875,30.875,35.75,0.1245533581874163,0.8754466418125837,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,36.25,50.75,50
17,Sidi Abdellah Ben Taazizt,34.0,17.0,a,shown,a,0.0,-6.125,30.75,24.625,0.9205614508160218,0.0794385491839783,0,1,b,Opposite,a,0,0,1,0.9836975006285592,0.0163024993714409,a,0.0,-10.25,45.75,35.5,50
18,San José Tenango,18.2,9.1,b,shown,b,-1.3125,-0.3125,32.0,33.0,0.4013123398875483,0.5986876601124517,1,1,a,Opposite,b,0,1,1,0.0044962731609411,0.9955037268390587,b,-13.5,0.0,35.75,49.25,50
19,Chavuttahalli,12.4,6.2,a,shown,b,-0.158203125,-1.90625,35.0,33.25,0.6681877721681659,0.331812227831834,0,0,b,Opposite,a,0,0,0,0.993307149075715,0.0066928509242848,a,0.0,-12.5,43.5,31.0,50
20,Burton upon Trent,52.8,26.4,a,shown,a,0.0,-8.625,31.875,23.25,0.969231140642852,0.030768859357148,0,1,b,Opposite,a,0,0,1,0.998498817743263,0.0015011822567369,a,0.0,-16.25,44.5,28.25,50
21,Corby,52.5,26.2,a,shown,a,0.0,-8.125,31.5,23.375,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,a,0,0,1,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,43.25,28.0,50
22,Quyang,26.6,13.3,b,shown,b,-6.25,0.0,25.5,31.75,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.0015011822567369,0.998498817743263,b,-16.25,0.0,33.0,49.25,50
23,Kwale,-4.2,-6.3,a,shown,b,-0.22265625,-1.59375,33.0,31.625,0.6341355910108004,0.3658644089891996,0,0,b,Opposite,a,0,0,0,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,43.0,29.875,50
24,Zschopau,50.8,76.1,b,shown,b,-8.0,0.0,23.375,31.375,0.0391657227967643,0.9608342772032356,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,31.0,45.5,50
25,Lānjī,21.5,32.3,b,shown,a,-5.625,0.0,26.125,31.75,0.0953494648991095,0.9046505351008906,1,0,a,Opposite,b,0,1,0,0.0019267346633274,0.9980732653366724,b,-15.625,0.0,31.125,46.75,50
26,Mühlhausen,49.2,24.6,a,shown,a,0.0,-7.0,32.75,25.75,0.9426758241011312,0.0573241758988688,0,1,b,Opposite,a,0,0,1,0.9977621514787236,0.0022378485212763,a,0.0,-15.25,43.25,28.0,50
27,Zorgo,12.2,18.4,a,shown,b,-0.1455078125,-2.015625,30.375,28.5,0.679178699175393,0.3208213008246069,0,0,b,Opposite,a,0,0,0,0.990986701347152,0.0090132986528478,a,0.0,-11.75,40.75,29.0,50
28,Southeast,41.4,62.1,a,shown,a,0.0,-6.625,29.875,23.25,0.9340109905087812,0.0659890094912188,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,44.0,31.25,50
29,Jeumont,50.3,75.4,a,shown,a,0.0,-9.125,31.25,22.125,0.9746672967731284,0.0253327032268717,0,1,b,Opposite,a,0,0,1,0.99183742884684,0.0081625711531598,a,0.0,-12.0,47.5,35.5,50
30,Cockeysville,39.5,59.2,b,shown,b,-9.625,0.0,23.125,32.75,0.0208363445186804,0.9791636554813196,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,37.75,51.5,50
31,Nāngloi Jāt,28.7,43.0,a,shown,a,0.0,-8.25,31.875,23.625,0.964428810727364,0.0355711892726361,0,1,b,Opposite,a,0,0,1,0.9936314844931844,0.0063685155068155,a,0.0,-12.625,41.75,29.125,50
32,Hockley,51.6,77.4,b,shown,b,-7.75,0.0,24.75,32.5,0.0431072549410861,0.956892745058914,1,1,a,Opposite,b,0,1,1,0.0016588010801744,0.9983411989198256,b,-16.0,0.0,32.75,48.75,50
33,Bussolengo,45.5,22.7,b,shown,b,-8.0,0.0,23.125,31.125,0.0391657227967643,0.9608342772032356,1,1,a,Opposite,b,0,1,1,0.0109869426305931,0.9890130573694068,b,-11.25,0.0,45.75,57.0,50
34,Briceño,7.1,10.7,b,shown,b,-4.5,-0.007781982421875,25.75,30.25,0.1418510649004879,0.8581489350995121,1,1,a,Opposite,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,40.5,53.25,50
35,Biot,43.6,21.8,a,shown,a,0.0,-8.0,30.375,22.375,0.9608342772032356,0.0391657227967643,0,1,b,Opposite,a,0,0,1,0.997268039236989,0.002731960763011,a,0.0,-14.75,43.25,28.5,50
36,Nha Trang,12.2,18.4,a,shown,b,-0.007781982421875,-5.25,34.25,29.0,0.8909031788043871,0.1090968211956129,0,0,b,Opposite,a,0,0,0,0.9971283708442996,0.0028716291557003,a,0.0,-14.625,42.75,28.125,50
37,Rocky River,41.5,62.2,a,shown,a,-13.5,-26.75,22.0,8.8125,0.9949081033980988,0.0050918966019011,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,-14.25,-26.5,23.75,11.5,50
38,Mulukukú,13.2,6.6,b,shown,b,-3.40625,-0.03076171875,31.625,35.0,0.2058703718009474,0.7941296281990525,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,34.0,47.75,50
39,Chulym,55.1,82.7,a,shown,a,0.0,-6.125,32.5,26.375,0.9205614508160216,0.0794385491839784,0,1,b,Opposite,a,0,0,1,0.995929862284104,0.0040701377158961,a,0.0,-13.75,44.5,30.75,50
40,Santa Rosa,-33.2,-49.9,b,shown,b,-4.875,-0.007781982421875,26.5,31.375,0.1245533581874163,0.8754466418125837,1,1,a,Opposite,b,0,1,1,0.0015780280604038,0.998421971939596,b,-16.125,0.0,31.375,47.5,50
41,Nimmekal,17.2,25.9,b,shown,b,-3.640625,-0.023193359375,27.875,31.5,0.190001566015313,0.8099984339846868,1,1,a,Opposite,b,0,1,1,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,36.0,48.75,50
42,Fukuyoshi,33.7,50.5,a,shown,a,0.0,-6.625,30.875,24.25,0.9340109905087812,0.0659890094912187,0,1,b,Opposite,a,0,0,1,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,43.0,29.875,50
43,Kaspiyskiy,45.4,68.1,a,shown,a,0.0,-6.875,31.125,24.25,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305931,a,0.0,-11.25,45.5,34.25,50
44,Tumbao,7.1,10.7,b,shown,a,-1.90625,-0.158203125,29.625,31.375,0.3318122278318337,0.6681877721681664,1,0,a,Opposite,b,0,1,0,0.0054862988994504,0.9945137011005496,b,-13.0,0.0,35.5,48.5,50
45,Cairo Montenotte,44.4,22.2,b,shown,a,-4.75,-0.007781982421875,27.5,32.25,0.1301084743629978,0.8698915256370021,1,0,a,Opposite,b,0,1,0,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,34.25,49.25,50
46,Divnoye,45.9,68.9,a,shown,b,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,0,b,Opposite,a,0,0,0,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,43.5,29.875,50
47,Caçapava,-23.1,-34.7,a,shown,a,0.0,-6.125,30.75,24.625,0.9205614508160218,0.0794385491839783,0,1,b,Opposite,a,0,0,1,0.9922324299219848,0.007767570078015,a,0.0,-12.125,41.25,29.125,50
48,Hikari,34.0,17.0,a,shown,a,-19.625,-22.375,7.5625,4.90625,0.7431680086124811,0.2568319913875188,0,1,b,Opposite,a,0,0,1,0.9947798743064415,0.0052201256935584,a,0.0,-13.125,41.0,27.875,50
49,Vohburg an der Donau,48.8,73.2,a,shown,a,0.0,-8.375,31.25,22.875,0.966104835840822,0.0338951641591781,0,1,b,Opposite,a,0,0,1,0.9933071490757152,0.0066928509242848,a,0.0,-12.5,45.5,33.0,50
50,Bicas,-21.7,-32.6,b,shown,b,-4.75,-0.007781982421875,25.25,30.0,0.1301084743629978,0.8698915256370021,1,1,a,Opposite,b,0,1,1,0.0020253203890498,0.99797467961095,b,-15.5,0.0,32.75,48.25,50
51,Kanbara,35.1,17.6,b,shown,b,-4.125,-0.0155029296875,25.5,29.625,0.1611089495765852,0.8388910504234147,1,1,a,Opposite,b,0,1,1,0.0066928509242848,0.9933071490757152,b,-12.5,0.0,39.5,52.0,50
52,Gyapekurom,7.6,3.8,b,shown,b,-1.0546875,-0.431640625,31.125,31.75,0.4378234991142019,0.5621765008857981,1,1,a,Opposite,b,0,1,1,0.0431072549410862,0.956892745058914,b,-7.75,0.0,44.5,52.25,50
53,Thāthūpur,26.0,13.0,a,shown,b,-0.0458984375,-3.046875,31.875,28.875,0.7685247834990175,0.2314752165009825,0,0,b,Opposite,a,0,0,0,0.992608458655718,0.0073915413442819,a,0.0,-12.25,44.75,32.5,50
54,Ampasimazava,-17.7,-8.8,b,shown,a,-2.234375,-0.11083984375,28.25,30.375,0.2994328575260271,0.7005671424739729,1,0,a,Opposite,b,0,1,0,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,36.25,50.75,50
55,Spittal an der Drau,46.8,70.2,b,shown,b,-9.75,0.0,23.75,33.5,0.0198403057340775,0.9801596942659224,1,1,a,Opposite,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,33.0,48.75,50
56,Walthamstow,51.6,77.4,b,shown,b,-10.375,0.0,23.375,33.75,0.0155197565784088,0.9844802434215912,1,1,a,Opposite,b,0,1,1,0.0011695102650555,0.9988304897349444,b,-16.875,0.0,30.375,47.25,50
57,Sihecun,22.5,11.2,b,shown,a,-1.59375,-0.22265625,29.25,30.625,0.3658644089891992,0.6341355910108009,1,0,a,Opposite,b,0,1,0,0.0060598014915841,0.9939401985084158,b,-12.75,0.0,34.25,47.0,50
58,Frankfort,41.5,62.2,b,shown,b,-8.5,0.0,23.75,32.25,0.0322954646984505,0.9677045353015497,1,1,a,Opposite,b,0,1,1,0.0015011822567369,0.998498817743263,b,-16.25,0.0,30.25,46.5,50
59,Higüey,18.6,27.9,a,shown,a,0.0,-6.25,31.125,24.875,0.9241418199787566,0.0758581800212435,0,1,b,Opposite,a,0,0,1,0.996315760100564,0.0036842398994359,a,0.0,-14.0,44.0,30.0,50
60,Western Springs,41.8,20.9,a,shown,a,0.0,-6.875,30.375,23.5,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,a,0,0,1,0.997647684429022,0.0023523155709781,a,0.0,-15.125,44.25,29.125,50
61,Mandoto,-19.6,-9.8,b,shown,a,-2.46875,-0.08984375,28.625,31.0,0.2788848219771367,0.7211151780228633,1,0,a,Opposite,b,0,1,0,0.0044962731609411,0.9955037268390587,b,-13.5,0.0,35.5,49.0,50
62,Pānrepatti,25.6,38.3,a,shown,a,0.0,-6.25,30.875,24.625,0.9241418199787566,0.0758581800212435,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,44.5,31.0,50
63,Kohtla-Järve,59.4,89.1,b,shown,b,-9.625,0.0,23.375,33.0,0.0208363445186804,0.9791636554813196,1,1,a,Opposite,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-17.0,0.0,33.75,50.75,50
64,Hershey,40.3,60.4,b,shown,b,-8.125,0.0,22.75,30.875,0.0373268873441294,0.9626731126558706,1,1,a,Opposite,b,0,1,1,0.0179862099620915,0.9820137900379085,b,-10.0,0.0,43.5,53.5,50
65,Dezfūl,32.4,48.6,b,shown,b,-7.375,0.0,23.625,31.0,0.0497365115585566,0.9502634884414434,1,1,a,Opposite,b,0,1,1,0.0081625711531598,0.99183742884684,b,-12.0,0.0,38.75,50.75,50
66,Folkestone,51.1,25.5,a,shown,a,0.0,-9.25,31.125,21.875,0.9758729785823308,0.0241270214176692,0,1,b,Opposite,a,0,0,1,0.9982562986690452,0.0017437013309547,a,0.0,-15.875,43.5,27.625,50
67,Xudat,41.6,20.8,a,shown,b,-0.023193359375,-3.765625,31.25,27.5,0.8175744761936437,0.1824255238063563,0,0,b,Opposite,a,0,0,0,0.9945137011005496,0.0054862988994503,a,0.0,-13.0,43.25,30.25,50
68,Cross Lanes,38.4,57.7,a,shown,a,0.0,-7.5,31.0,23.5,0.9525741268224334,0.0474258731775667,0,1,b,Opposite,a,0,0,1,0.9969815836752915,0.0030184163247084,a,0.0,-14.5,44.25,29.75,50
69,Ewarton,18.2,9.1,b,shown,a,-3.890625,-0.023193359375,26.625,30.5,0.1750862681640399,0.82491373183596,1,0,a,Opposite,b,0,1,0,0.0081625711531598,0.99183742884684,b,-12.0,0.0,39.5,51.5,50
70,Liaojiayuan,29.4,14.7,a,shown,a,-0.08984375,-2.46875,30.375,28.0,0.7211151780228633,0.2788848219771367,0,1,b,Opposite,a,0,0,1,0.995033198349943,0.0049668016500569,a,0.0,-13.25,43.75,30.5,50
71,Westerland,54.9,27.5,b,shown,b,-9.75,0.0,23.25,33.0,0.0198403057340775,0.9801596942659224,1,1,a,Opposite,b,0,1,1,0.0014280732884225,0.9985719267115776,b,-16.375,0.0,30.125,46.5,50
72,Dęblin,51.6,77.4,b,shown,b,-9.625,0.0,23.625,33.25,0.0208363445186803,0.9791636554813196,1,1,a,Opposite,b,0,1,1,0.0015780280604038,0.998421971939596,b,-16.125,0.0,31.375,47.5,50
73,Blytheville,35.9,18.0,b,shown,b,-7.75,0.0,24.125,31.875,0.0431072549410861,0.956892745058914,1,1,a,Opposite,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-17.625,0.0,29.625,47.25,50
74,Lavrentiya,65.6,98.4,a,shown,a,0.0,-6.75,31.25,24.5,0.9370266439430036,0.0629733560569965,0,1,b,Opposite,a,0,0,1,0.9978710602840356,0.0021289397159641,a,0.0,-15.375,46.25,30.875,50
75,Kurşunlu,40.8,20.4,a,shown,a,0.0,-6.0,30.875,24.875,0.9168273035060776,0.0831726964939223,0,1,b,Opposite,a,0,0,1,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,43.5,29.875,50
76,Qo‘ng‘irot Shahri,43.0,64.6,b,shown,b,-6.25,0.0,25.0,31.25,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,35.75,50.5,50
77,San Fructuoso de Bagés,41.8,20.9,a,shown,a,-14.25,-22.125,12.0,4.09375,0.959398441030872,0.0406015589691281,0,1,b,Opposite,a,0,0,1,0.9905289564180538,0.0094710435819461,a,0.0,-11.625,43.0,31.375,50
78,Montemurlo,43.9,22.0,b,shown,b,-9.0,0.0,24.0,33.0,0.0265969935768658,0.973403006423134,1,1,a,Opposite,b,0,1,1,0.001058334434466,0.998941665565534,b,-17.125,0.0,29.875,47.0,50
79,Fortaleza dos Nogueiras,-6.9,-10.4,b,shown,b,-4.5,-0.007781982421875,25.5,30.0,0.1418510649004877,0.8581489350995123,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,34.0,48.5,50
80,Khagam,27.3,41.0,b,shown,b,-4.125,-0.0155029296875,25.375,29.5,0.1611089495765852,0.8388910504234147,1,1,a,Opposite,b,0,1,1,0.0066928509242848,0.9933071490757152,b,-12.5,0.0,33.25,45.75,50
81,Valencia,8.3,12.4,b,shown,a,-3.171875,-0.0458984375,30.875,34.0,0.2227001388253088,0.7772998611746911,1,0,a,Opposite,b,0,1,0,0.0023523155709781,0.997647684429022,b,-15.125,0.0,31.375,46.5,50
82,Chalco,41.2,61.8,b,shown,b,-5.5,-0.007781982421875,25.375,30.875,0.0997504891196852,0.9002495108803148,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,31.75,46.5,50
83,Pyeongtaek,37.0,55.5,a,shown,a,0.0,-9.125,31.375,22.25,0.9746672967731284,0.0253327032268717,0,1,b,Opposite,a,0,0,1,0.99797467961095,0.0020253203890498,a,0.0,-15.5,43.5,28.0,50
84,Urganch,41.6,62.3,a,shown,a,0.0,-7.375,29.875,22.5,0.9502634884414431,0.0497365115585567,0,1,b,Opposite,a,0,0,1,0.9952742873976046,0.0047257126023954,a,0.0,-13.375,42.0,28.625,50
85,Jessore,23.2,34.8,b,shown,b,-8.625,0.0,23.875,32.5,0.030768859357148,0.969231140642852,1,1,a,Opposite,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,34.5,50.25,50
86,Altınova,40.7,61.0,b,shown,b,-6.25,0.0,23.875,30.125,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,34.25,48.25,50
87,Najrīj,31.0,15.5,b,shown,b,-4.0,-0.0155029296875,29.25,33.25,0.1679816148660753,0.8320183851339246,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,32.5,47.0,50
88,Zhongshan,34.9,52.4,b,shown,b,-8.125,0.0,23.625,31.75,0.0373268873441294,0.9626731126558706,1,1,a,Opposite,b,0,1,1,0.0018329389424928,0.9981670610575072,b,-15.75,0.0,31.25,47.0,50
89,Ortakent,37.1,55.7,a,shown,a,0.0,-6.625,30.375,23.75,0.9340109905087812,0.0659890094912187,0,1,b,Opposite,a,0,0,1,0.9971283708442996,0.0028716291557003,a,0.0,-14.625,44.25,29.625,50
90,Sanaur,30.3,15.2,a,shown,a,-0.345703125,-1.21875,30.25,29.375,0.5866175789173299,0.41338242108267,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,42.75,29.25,50
91,Vilankulo,-22.0,-11.0,a,shown,b,-0.828125,-0.578125,30.75,31.0,0.4750208125210601,0.5249791874789399,0,0,b,Opposite,a,0,0,0,0.995033198349943,0.0049668016500569,a,0.0,-13.25,45.0,31.75,50
92,Haldipur,14.3,7.2,b,shown,a,-2.578125,-0.08251953125,28.0,30.5,0.2689414213699951,0.7310585786300049,1,0,a,Opposite,b,0,1,0,0.0054862988994503,0.9945137011005496,b,-13.0,0.0,37.75,50.75,50
93,Nuevo Ideal,24.9,12.4,a,shown,a,-0.1455078125,-2.015625,30.625,28.75,0.679178699175393,0.3208213008246069,0,1,b,Opposite,a,0,0,1,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,43.25,30.125,50
94,Banning,33.9,17.0,a,shown,a,0.0,-7.5,31.375,23.875,0.9525741268224334,0.0474258731775667,0,1,b,Opposite,a,0,0,1,0.9974009322376768,0.0025990677623233,a,0.0,-14.875,43.0,28.125,50
95,Thatta,24.7,37.1,a,shown,a,0.0,-7.125,31.25,24.125,0.9453186827840592,0.0546813172159407,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589249,a,0.0,-12.875,44.5,31.625,50
96,Pharkia,25.9,13.0,b,shown,a,-3.640625,-0.023193359375,27.0,30.625,0.190001566015313,0.8099984339846868,1,0,a,Opposite,b,0,1,0,0.0054862988994503,0.9945137011005496,b,-13.0,0.0,36.5,49.5,50
97,San Juan,13.8,6.9,b,shown,b,-0.828125,-0.578125,37.75,38.0,0.4750208125210601,0.5249791874789399,1,1,a,Opposite,b,0,1,1,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,32.25,47.25,50
98,Stara Zagora,42.4,63.6,a,shown,a,-13.625,-26.5,21.125,8.1875,0.9943755959354476,0.0056244040645522,0,1,b,Opposite,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,43.75,32.75,50
99,West Auckland,54.6,27.3,a,shown,b,0.0,-6.0,30.875,24.875,0.9168273035060776,0.0831726964939223,0,0,b,Opposite,a,0,0,0,0.9952742873976046,0.0047257126023954,a,0.0,-13.375,43.75,30.375,50
100,Cox’s Bāzār,21.4,10.7,b,shown,b,-1.3125,-0.3125,36.75,37.75,0.4013123398875479,0.5986876601124521,1,1,a,Opposite,b,0,1,1,0.0044962731609411,0.9955037268390587,b,-13.5,0.0,35.75,49.25,50
101,Carpina,-7.9,-11.8,b,shown,b,-6.75,0.0,27.0,33.75,0.0629733560569965,0.9370266439430036,1,1,a,Opposite,b,0,1,1,0.0016588010801744,0.9983411989198256,b,-16.0,0.0,34.75,50.75,50
102,Bửu Long,11.0,16.4,a,shown,b,-0.0155029296875,-4.0,30.75,26.75,0.8320183851339246,0.1679816148660753,0,0,b,Opposite,a,0,0,0,0.996315760100564,0.0036842398994359,a,0.0,-14.0,43.75,29.75,50
103,Buzuluk,52.8,26.4,a,shown,a,0.0,-7.75,30.875,23.125,0.956892745058914,0.0431072549410861,0,1,b,Opposite,a,0,0,1,0.9975273768433652,0.0024726231566347,a,0.0,-15.0,44.0,29.0,50
104,Mouzaïa,36.5,54.7,a,shown,a,-0.158203125,-1.90625,30.625,28.875,0.6681877721681659,0.331812227831834,0,1,b,Opposite,a,0,0,1,0.9801596942659224,0.0198403057340775,a,0.0,-9.75,47.25,37.5,50
105,Cornedo Vicentino,45.6,22.8,b,shown,b,-7.875,0.0,22.875,30.75,0.041091278200465,0.958908721799535,1,1,a,Opposite,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,34.5,48.5,50
106,Vembaditālam,11.5,17.2,b,shown,b,-1.1328125,-0.384765625,31.75,32.5,0.4255574831883408,0.5744425168116591,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,38.5,51.75,50
107,Bayat,40.5,20.3,a,shown,a,-0.007781982421875,-4.5,31.125,26.625,0.8581489350995121,0.1418510649004879,0,1,b,Opposite,a,0,0,1,0.9922324299219848,0.0077675700780149,a,0.0,-12.125,41.5,29.375,50
108,Talne,48.9,24.4,a,shown,b,-0.007781982421875,-5.25,30.5,25.25,0.8909031788043871,0.1090968211956129,0,0,b,Opposite,a,0,0,0,0.996315760100564,0.0036842398994359,a,0.0,-14.0,46.0,32.0,50
109,Ambatofotsy,-21.8,-32.6,b,shown,b,-6.25,0.0,24.375,30.625,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.0020253203890498,0.99797467961095,b,-15.5,0.0,33.5,49.0,50
110,Bāpaura,28.8,14.4,a,shown,a,-0.12451171875,-2.125,30.875,28.875,0.6899744811276123,0.3100255188723878,0,1,b,Opposite,a,0,0,1,0.9936314844931846,0.0063685155068155,a,0.0,-12.625,42.0,29.375,50
111,Peterlee,54.8,82.1,b,shown,b,-8.25,0.0,23.0,31.25,0.0355711892726361,0.964428810727364,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,32.25,47.0,50
112,Tierra Amarilla,-27.5,-41.2,a,shown,a,0.0,-6.0,31.0,25.0,0.9168273035060776,0.0831726964939223,0,1,b,Opposite,a,0,0,1,0.9957220745802952,0.0042779254197049,a,0.0,-13.625,44.5,30.875,50
113,Mesetas,3.4,5.1,b,shown,b,-1.90625,-0.158203125,29.875,31.625,0.3318122278318337,0.6681877721681664,1,1,a,Opposite,b,0,1,1,0.0036842398994359,0.996315760100564,b,-14.0,0.0,39.5,53.5,50
