,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
27,3.3,1,Zorgo,12.2,18.4,b,shown,b,-0.66796875,-1.046875,28.25,27.875,0.52837855,0.4716214,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740973,0.97525907,b,-12.125,0.0,26.625,38.75,50
28,3.3,1,Southeast,41.4,62.1,a,shown,a,-0.12451171875,-3.125,28.375,25.375,0.7128143,0.28718573,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9829269,0.01707309,a,0.0,-13.375,40.25,26.875,50
29,3.3,1,Jeumont,50.3,75.4,a,shown,a,-0.038330078125,-7.65625,29.5,21.875,0.9097516,0.09024835,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,40.75,25.0,50
30,3.3,1,Cockeysville,39.5,59.2,b,shown,b,-9.125,-0.007781982421875,21.375,30.5,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00938614,0.9906138,b,-15.375,0.0,24.125,39.5,50
31,3.3,1,Nāngloi Jāt,28.7,43.0,a,shown,a,-0.90625,-6.40625,27.875,22.375,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,40.25,24.875,50
32,3.3,1,Hockley,51.6,77.4,b,shown,b,-7.5,-0.0155029296875,22.125,29.625,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0077792546,0.99222076,b,-16.0,0.0,23.5,39.5,50
33,3.3,1,Bussolengo,45.5,22.7,b,shown,b,-8.875,-0.007781982421875,21.0,29.875,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00938614,0.9906138,b,-15.375,0.0,24.625,40.0,50
34,3.3,1,Briceño,7.1,10.7,a,shown,b,-0.86328125,-0.61328125,28.0,28.25,0.48106945,0.51893055,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97702265,0.02297734,a,0.0,-12.375,37.75,25.375,50
35,3.3,1,Biot,43.6,21.8,b,shown,a,-7.875,-0.007781982421875,21.125,29.0,0.0842185,0.9157815,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.009744962,0.990255,b,-15.25,0.0,23.0,38.25,50
36,3.3,1,Nha Trang,12.2,18.4,a,shown,b,-0.0458984375,-5.28125,27.75,22.5,0.83074397,0.16925597,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.99192286,0.008077139,a,0.0,-15.875,39.5,23.625,50
37,3.3,1,Rocky River,41.5,62.2,a,shown,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,39.75,23.625,50
38,3.3,1,Mulukukú,13.2,6.6,b,shown,b,-1.296875,-0.54296875,27.5,28.25,0.44342494,0.55657506,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.028672436,0.97132754,b,-11.625,0.0,26.875,38.5,50
39,3.3,1,Chulym,55.1,82.7,a,shown,a,-0.0458984375,-7.53125,28.5,21.0,0.9065931,0.09340696,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922694,a,0.0,-16.125,41.0,24.875,50
40,3.3,1,Santa Rosa,-33.2,-49.9,b,shown,b,-6.03125,-0.03076171875,22.125,28.125,0.13965236,0.8603476,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.016448898,0.9835511,b,-13.5,0.0,24.25,37.75,50
41,3.3,1,Nimmekal,17.2,25.9,a,shown,b,-0.32421875,-2.078125,27.0,25.25,0.6295544,0.37044564,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98529196,0.0147080105,a,0.0,-13.875,39.0,25.125,50
42,3.3,1,Fukuyoshi,33.7,50.5,a,shown,a,-0.158203125,-4.40625,26.875,22.625,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,39.25,23.875,50
43,3.3,1,Kaspiyskiy,45.4,68.1,b,shown,a,-1.953125,-0.2041015625,29.125,30.875,0.37044564,0.6295544,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.02384327,0.9761568,b,-12.25,0.0,25.75,38.0,50
44,3.3,1,Tumbao,7.1,10.7,a,shown,a,-0.486328125,-1.484375,27.25,26.25,0.5751832,0.42481676,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,40.75,25.375,50
45,3.3,1,Cairo Montenotte,44.4,22.2,a,shown,a,-22.125,-25.125,6.34375,3.359375,0.711844,0.28815594,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97525907,0.024740959,a,-10.875,-23.0,27.875,15.75,50
46,3.3,1,Divnoye,45.9,68.9,b,shown,b,-0.060546875,-3.3125,28.875,25.625,0.72806954,0.2719304,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,0.0,26.625,36.75,50
47,3.3,1,Caçapava,-23.1,-34.7,a,shown,a,-0.12451171875,-4.375,27.625,23.375,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,40.5,25.125,50
48,3.3,1,Hikari,34.0,17.0,a,shown,a,-0.023193359375,-5.65625,27.625,22.0,0.8461277,0.15387231,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99095964,0.009040382,a,0.0,-15.5,39.0,23.5,50
49,3.3,1,Vohburg an der Donau,48.8,73.2,a,shown,a,-0.0155029296875,-6.375,28.75,22.375,0.87345076,0.12654924,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,41.0,25.125,50
50,3.3,1,Bicas,-21.7,-32.6,a,shown,b,-0.435546875,-1.1875,29.875,29.125,0.5565749,0.44342506,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98529196,0.0147080105,a,0.0,-13.875,39.5,25.625,50
51,3.3,1,Kanbara,35.1,17.6,b,shown,b,-6.03125,-0.023193359375,22.875,28.875,0.13965236,0.8603476,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.014708018,0.98529196,b,-13.875,0.0,25.375,39.25,50
52,3.3,1,Gyapekurom,7.6,3.8,a,shown,b,-0.259765625,-2.265625,26.75,24.75,0.6470419,0.35295814,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9868512,0.013148886,a,0.0,-14.25,39.5,25.25,50
53,3.3,1,Thāthūpur,26.0,13.0,b,shown,b,-0.5078125,-1.1328125,26.125,25.5,0.54720753,0.4527925,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-11.375,0.0,26.375,37.75,50
54,3.3,1,Ampasimazava,-17.7,-8.8,a,shown,a,-0.625,-0.875,30.625,30.375,0.51893055,0.48106945,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744954,a,0.0,-15.25,39.0,23.75,50
55,3.3,1,Spittal an der Drau,46.8,70.2,Unknown,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.011321139,0.9886788,b,-25.375,-10.625,12.625,27.375,50
56,3.3,1,Walthamstow,51.6,77.4,b,shown,b,-8.125,-0.0155029296875,21.875,30.0,0.07855669,0.9214433,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0077792546,0.99222076,b,-16.0,0.0,24.75,40.75,50
57,3.3,1,Sihecun,22.5,11.2,a,shown,a,-0.10400390625,-4.34375,27.0,22.75,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.014708018,a,0.0,-13.875,38.75,24.875,50
58,3.3,1,Frankfort,41.5,62.2,b,shown,b,-7.125,-0.007781982421875,21.375,28.5,0.10348465,0.8965153,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.012201265,0.98779875,b,-14.5,0.0,24.75,39.25,50
59,3.3,1,Higüey,18.6,27.9,a,shown,a,-0.15234375,-2.65625,27.5,25.0,0.6808272,0.3191728,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98733366,0.012666333,a,0.0,-14.375,40.0,25.625,50
60,3.3,1,Western Springs,41.8,20.9,a,shown,a,-0.023193359375,-5.78125,28.125,22.375,0.85099465,0.14900538,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99192286,0.008077139,a,0.0,-15.875,39.75,23.875,50
61,3.3,1,Mandoto,-19.6,-9.8,b,shown,a,-2.828125,-0.0751953125,28.125,30.875,0.3029404,0.6970597,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.027636092,0.97236395,b,-11.75,0.0,25.5,37.25,50
62,3.3,1,Pānrepatti,25.6,38.3,a,shown,a,-0.060546875,-4.8125,26.75,22.0,0.8083609,0.19163914,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503846,a,0.0,-15.0,40.0,25.0,50
63,3.3,1,Kohtla-Järve,59.4,89.1,b,shown,b,-8.125,-0.007781982421875,21.625,29.75,0.07855663,0.9214433,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,24.625,40.75,50
64,3.3,1,Hershey,40.3,60.4,b,shown,b,-8.0,-0.007781982421875,21.375,29.375,0.0813427,0.9186573,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.012666333,0.98733366,b,-14.375,0.0,24.375,38.75,50
65,3.3,1,Dezfūl,32.4,48.6,b,shown,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0077792546,0.99222076,b,-16.0,0.0,23.5,39.5,50
66,3.3,1,Folkestone,51.1,25.5,a,shown,a,-0.03076171875,-6.28125,29.0,22.75,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215782,a,0.0,-16.25,40.75,24.5,50
67,3.3,1,Xudat,41.6,20.8,b,shown,b,-0.248046875,-2.25,27.125,25.125,0.6470417,0.35295832,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.03843111,0.9615689,b,-10.625,0.0,27.125,37.75,50
68,3.3,1,Cross Lanes,38.4,57.7,a,shown,a,-0.05322265625,-6.8125,28.5,21.75,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99278426,0.007215782,a,0.0,-16.25,40.25,24.0,50
69,3.3,1,Ewarton,18.2,9.1,Unknown,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.9863503,0.013649587,a,0.0,-14.125,39.5,25.375,50
70,3.3,1,Liaojiayuan,29.4,14.7,a,shown,a,-0.060546875,-4.4375,27.125,22.75,0.7901385,0.2098615,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,39.25,23.875,50
71,3.3,1,Westerland,54.9,27.5,b,shown,b,-7.75,-0.007781982421875,22.0,29.75,0.08718618,0.9128139,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,24.375,40.5,50
72,3.3,1,Dęblin,51.6,77.4,b,shown,b,-8.5,-0.0155029296875,21.25,29.75,0.07071499,0.9292851,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0064456766,0.99355435,b,-16.625,0.0,24.625,41.25,50
73,3.3,1,Blytheville,35.9,18.0,Unknown,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.007779262,0.99222076,b,-16.0,0.0,24.0,40.0,50
74,3.3,1,Lavrentiya,65.6,98.4,a,shown,a,-0.007781982421875,-8.125,29.875,21.75,0.9214433,0.07855669,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.5,23.75,50
75,3.3,1,Kurşunlu,40.8,20.4,b,shown,a,-0.10400390625,-3.734375,27.25,23.625,0.74997616,0.2500238,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.04952217,0.9504779,b,-9.75,0.0,27.75,37.5,50
76,3.3,1,Qo‘ng‘irot Shahri,43.0,64.6,b,shown,b,-4.53125,-0.023193359375,24.5,29.0,0.20364965,0.79635036,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.019088559,0.9809115,b,-13.0,0.0,26.0,39.0,50
77,3.3,1,San Fructuoso de Bagés,41.8,20.9,Unknown,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.9875684,0.012431645,a,-10.25,-24.75,30.0,15.5625,50
78,3.3,1,Montemurlo,43.9,22.0,b,shown,b,-9.5,-0.007781982421875,20.75,30.25,0.053212103,0.9467879,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0069494294,0.9930506,b,-16.375,0.0,23.875,40.25,50
79,3.3,1,Fortaleza dos Nogueiras,-6.9,-10.4,b,shown,b,-4.78125,-0.023193359375,23.875,28.625,0.1916394,0.8083607,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.020559907,0.97944015,b,-12.75,0.0,25.5,38.25,50
80,3.3,1,Khagam,27.3,41.0,b,shown,b,-2.078125,-0.1982421875,28.0,29.875,0.36165604,0.63834393,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.029746441,0.97025347,b,-11.5,0.0,26.75,38.25,50
81,3.3,1,Valencia,8.3,12.4,b,shown,a,-4.75,-0.0155029296875,24.875,29.625,0.19163929,0.8083607,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.017073119,0.9829269,b,-13.375,0.0,24.875,38.25,50
82,3.3,1,Chalco,41.2,61.8,b,shown,b,-7.28125,-0.03076171875,20.5,27.75,0.10002293,0.8999771,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009744962,0.990255,b,-15.25,0.0,23.5,38.75,50
83,3.3,1,Pyeongtaek,37.0,55.5,a,shown,a,-0.03076171875,-7.28125,29.0,21.75,0.8999771,0.10002293,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9925077,0.0074922624,a,0.0,-16.125,40.0,23.875,50
84,3.3,1,Urganch,41.6,62.3,a,shown,a,-1.5390625,-7.53125,27.25,21.25,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.0147080105,a,0.0,-13.875,37.25,23.375,50
85,3.3,1,Jessore,23.2,34.8,b,shown,b,-9.375,-0.97265625,22.5,30.875,0.07324496,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.019810805,0.9801892,b,-23.625,-10.75,15.625,28.5,50
86,3.3,1,Altınova,40.7,61.0,b,shown,b,-8.25,-0.007781982421875,20.5,28.75,0.07585819,0.9241418,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0109049305,0.989095,b,-14.875,0.0,24.375,39.25,50
87,3.3,1,Najrīj,31.0,15.5,b,shown,b,-6.5,-0.0155029296875,21.875,28.375,0.12242149,0.8775785,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.01416905,0.9858309,b,-14.0,0.0,24.5,38.5,50
88,3.3,1,Zhongshan,34.9,52.4,b,shown,b,-7.375,-0.0155029296875,21.375,28.75,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,23.875,39.0,50
89,3.3,1,Ortakent,37.1,55.7,a,shown,a,-0.060546875,-5.5625,27.375,21.875,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.985015,0.0149850305,a,-10.75,-24.5,29.25,15.4375,50
90,3.3,1,Sanaur,30.3,15.2,a,shown,a,-0.06787109375,-5.3125,27.375,22.125,0.8307441,0.1692559,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,39.0,24.125,50
91,3.3,1,Vilankulo,-22.0,-11.0,b,shown,b,-3.90625,-0.03076171875,25.125,29.0,0.23608868,0.7639113,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.025671614,0.9743284,b,-12.0,0.0,25.0,37.0,50
92,3.3,1,Haldipur,14.3,7.2,a,shown,a,-0.15234375,-2.40625,27.375,25.125,0.66414475,0.33585522,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98733366,0.012666325,a,0.0,-14.375,39.0,24.625,50
93,3.3,1,Nuevo Ideal,24.9,12.4,a,shown,a,-0.0458984375,-5.28125,27.625,22.375,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.75,24.0,50
94,3.3,1,Banning,33.9,17.0,a,shown,a,-0.023193359375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,40.25,24.875,50
95,3.3,1,Thatta,24.7,37.1,a,shown,a,-0.038330078125,-6.03125,27.625,21.625,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9912926,0.008707289,a,0.0,-15.625,39.75,24.125,50
96,3.3,1,Pharkia,25.9,13.0,b,shown,a,-4.53125,-0.1455078125,25.125,29.5,0.2098615,0.7901385,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.027636116,0.9723638,b,-11.75,0.0,27.5,39.25,50
97,3.3,1,San Juan,13.8,6.9,a,shown,b,-0.0751953125,-3.828125,26.75,23.0,0.7570118,0.24298821,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9894961,0.010503854,a,0.0,-15.0,39.25,24.25,50
98,3.3,1,Stara Zagora,42.4,63.6,a,shown,a,-1.5625,-8.3125,27.375,20.625,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.985564,0.014436062,a,-11.375,-25.25,29.375,15.4375,50
99,3.3,1,West Auckland,54.6,27.3,a,shown,b,-0.0751953125,-4.5625,27.25,22.75,0.79635036,0.20364965,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9898826,0.0101173585,a,0.0,-15.125,39.75,24.625,50
100,3.3,1,Cox’s Bāzār,21.4,10.7,a,shown,b,-0.248046875,-1.75,28.375,26.875,0.6117197,0.38828027,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9894961,0.010503839,a,0.0,-15.0,40.25,25.25,50
101,3.3,1,Carpina,-7.9,-11.8,b,shown,b,-3.90625,-0.03076171875,26.5,30.375,0.23608881,0.7639112,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.019810805,0.9801892,b,-12.875,0.0,25.125,38.0,50
102,3.3,1,Bửu Long,11.0,16.4,a,shown,b,-2.28125,-0.15234375,27.25,29.375,0.34435624,0.65564376,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9601443,0.03985569,a,-9.875,-20.375,29.625,19.125,50
103,3.3,1,Buzuluk,52.8,26.4,<,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.9448469,0.055153076,a,0.0,-9.375,38.0,28.625,50
