,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
10,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,80,Same,a,1000,100,42,81,a,0,1,-0.12451171875,-4.75,28.125,23.5,0.8024242,0.19757581,0.8024241924285889,0.8024241924285889,0.8024241924285889,0,1
11,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,80,Nothing,xx,1000,100,42,81,a,0,1,-0.11767578125,-3.625,28.375,24.875,0.7428064,0.25719365,0.7428063750267029,0.7428063750267029,0.7428063750267029,0,1
12,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,90,Opposite,b,1000,100,42,81,b,1,0,-9.25,-0.03076171875,19.625,28.875,0.05716066,0.9428394,0.9428393840789796,0.057160660624504,0.057160660624504,1,0
13,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,90,Same,a,1000,100,42,81,a,0,1,-0.08984375,-5.09375,28.375,23.375,0.81982344,0.1801766,0.8198234438896179,0.8198234438896179,0.8198234438896179,0,1
14,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,90,Nothing,xx,1000,100,42,81,a,0,1,-0.2109375,-3.96875,27.875,24.125,0.7570114,0.24298856,0.7570114135742188,0.7570114135742188,0.7570114135742188,0,1
15,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,100,Opposite,b,1000,100,42,81,b,1,0,-11.0,-0.007781982421875,19.625,30.625,0.034445208,0.96555483,0.9655548334121704,0.0344452075660228,0.0344452075660228,1,0
16,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,100,Same,a,1000,100,42,81,a,0,1,-0.06787109375,-5.8125,28.75,23.0,0.8509947,0.14900531,0.8509947061538696,0.8509947061538696,0.8509947061538696,0,1
17,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,100,Nothing,xx,1000,100,42,81,a,0,1,-0.546875,-2.921875,26.25,23.875,0.6725403,0.32745972,0.6725403070449829,0.6725403070449829,0.6725403070449829,0,1
18,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,50,Opposite,b,1000,100,42,81,a,0,1,-0.007781982421875,-4.75,32.75,28.0,0.80836076,0.1916392,0.808360755443573,0.808360755443573,0.808360755443573,0,1
19,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,50,Same,a,1000,100,42,81,a,0,1,0.0,-7.25,33.75,26.5,0.8999771,0.10002291,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
20,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,50,Nothing,xx,1000,100,42,81,a,0,1,0.0,-7.125,33.0,25.875,0.89651525,0.10348475,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
21,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,60,Opposite,b,1000,100,42,81,a,0,1,-0.0155029296875,-4.5,33.75,29.25,0.7963502,0.20364983,0.7963501811027527,0.7963501811027527,0.7963501811027527,0,1
22,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,60,Same,a,1000,100,42,81,a,0,1,0.0,-7.375,33.5,26.125,0.9033356,0.09666448,0.9033355712890624,0.9033355712890624,0.9033355712890624,0,1
23,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,60,Nothing,xx,1000,100,42,81,a,0,1,0.0,-7.25,33.0,25.75,0.8999771,0.100022964,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
24,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,70,Opposite,b,1000,100,42,81,b,1,0,-3.765625,-0.023193359375,33.5,37.25,0.24298856,0.7570114,0.7570114135742188,0.2429885566234588,0.2429885566234588,1,0
25,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,70,Same,a,1000,100,42,81,a,0,1,0.0,-7.5,33.75,26.25,0.906593,0.09340698,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
26,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,70,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.875,32.5,25.625,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
27,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,80,Opposite,b,1000,100,42,81,b,1,0,-6.0,0.0,28.25,34.25,0.13965216,0.8603478,0.8603478074073792,0.1396521627902984,0.1396521627902984,1,0
28,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,80,Same,a,1000,100,42,81,a,0,1,0.0,-7.75,33.75,26.0,0.9128138,0.08718627,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
29,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,80,Nothing,xx,1000,100,42,81,a,0,1,0.0,-7.0,32.5,25.5,0.8929478,0.10705215,0.892947793006897,0.892947793006897,0.892947793006897,0,1
30,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,90,Opposite,b,1000,100,42,81,b,1,0,-8.125,0.0,24.625,32.75,0.078556634,0.92144334,0.9214433431625366,0.0785566344857215,0.0785566344857215,1,0
31,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,90,Same,a,1000,100,42,81,a,0,1,0.0,-8.375,34.0,25.625,0.926755,0.07324505,0.9267550110816956,0.9267550110816956,0.9267550110816956,0,1
32,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,90,Nothing,xx,1000,100,42,81,a,0,1,0.0,-6.625,31.75,25.125,0.8815901,0.118409835,0.8815901279449463,0.8815901279449463,0.8815901279449463,0,1
33,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,100,Opposite,b,1000,100,42,81,b,1,0,-11.25,0.0,22.0,33.25,0.032012552,0.9679874,0.9679874181747437,0.0320125520229339,0.0320125520229339,1,0
34,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,100,Same,a,1000,100,42,81,a,0,1,0.0,-9.5,34.0,24.5,0.9467878,0.05321219,0.9467877745628356,0.9467877745628356,0.9467877745628356,0,1
35,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,shown,100,Nothing,xx,1000,100,42,81,a,0,1,0.0,-5.875,30.0,24.125,0.8557342,0.14426573,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
36,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,50,Opposite,b,1000,100,42,81,b,1,1,-7.03125,-0.038330078125,21.25,28.25,0.10705215,0.8929478,0.892947793006897,0.1070521473884582,0.892947793006897,1,1
37,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,50,Same,a,1000,100,42,81,b,1,1,-3.28125,-0.158203125,28.75,31.875,0.27949458,0.7205054,0.72050541639328,0.2794945836067199,0.72050541639328,1,1
38,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,50,Nothing,xx,1000,100,42,81,b,1,1,-3.453125,-0.1982421875,28.75,32.0,0.27193072,0.7280693,0.7280693054199219,0.2719307243824005,0.7280693054199219,1,1
39,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,60,Opposite,b,1000,100,42,81,b,1,1,-7.125,-0.0155029296875,21.375,28.5,0.10348475,0.89651525,0.8965152502059937,0.1034847497940063,0.8965152502059937,1,1
40,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,60,Same,a,1000,100,42,81,b,1,1,-1.5859375,-0.3359375,31.25,32.5,0.40641928,0.5935808,0.5935807824134827,0.4064192771911621,0.5935807824134827,1,1
41,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,60,Nothing,xx,1000,100,42,81,b,1,1,-3.1875,-0.19140625,29.5,32.5,0.28718588,0.7128141,0.7128140926361084,0.2871858775615692,0.7128140926361084,1,1
42,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,70,Opposite,b,1000,100,42,81,b,1,1,-8.5625,-0.038330078125,19.25,27.75,0.07071501,0.929285,0.9292849898338318,0.0707150101661682,0.9292849898338318,1,1
43,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,70,Same,a,1000,100,42,81,b,1,1,-0.68359375,-0.93359375,31.75,31.5,0.5189302,0.4810698,0.481069803237915,0.518930196762085,0.481069803237915,1,1
44,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,70,Nothing,xx,1000,100,42,81,b,1,1,-3.046875,-0.1650390625,29.375,32.25,0.29500216,0.7049978,0.7049977779388428,0.2950021624565124,0.7049977779388428,1,1
45,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,80,Opposite,b,1000,100,42,81,b,1,1,-9.125,-0.03076171875,19.0,28.125,0.05923666,0.94076335,0.9407633543014526,0.0592366605997085,0.9407633543014526,1,1
46,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,80,Same,a,1000,100,42,81,b,1,1,-0.42578125,-1.421875,32.0,31.0,0.5751831,0.42481697,0.4248169660568237,0.575183093547821,0.4248169660568237,1,1
47,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,80,Nothing,xx,1000,100,42,81,b,1,1,-2.921875,-0.171875,29.5,32.25,0.3029408,0.6970592,0.6970592141151428,0.3029407858848572,0.6970592141151428,1,1
48,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,90,Opposite,b,1000,100,42,81,b,1,1,-10.25,-0.007781982421875,18.75,29.0,0.042857952,0.957142,0.9571419954299928,0.0428579524159431,0.9571419954299928,1,1
49,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,90,Same,a,1000,100,42,81,a,0,0,-0.11767578125,-3.5,30.875,27.5,0.7355036,0.26449636,0.735503613948822,0.735503613948822,0.2644963562488556,0,0
50,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,90,Nothing,xx,1000,100,42,81,b,1,1,-3.484375,-0.357421875,27.375,30.5,0.2794948,0.72050524,0.7205052375793457,0.2794947922229767,0.7205052375793457,1,1
51,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,100,Opposite,b,1000,100,42,81,b,1,1,-11.375,0.0,19.125,30.5,0.030859362,0.96914065,0.969140648841858,0.0308593623340129,0.969140648841858,1,1
52,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,100,Same,a,1000,100,42,81,a,0,0,-0.0155029296875,-5.75,29.0,23.25,0.85099477,0.14900525,0.8509947657585144,0.8509947657585144,0.1490052491426468,0,0
53,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,hidden,100,Nothing,xx,1000,100,42,81,b,1,1,-4.59375,-0.72265625,27.0,30.875,0.23608892,0.7639111,0.7639111280441284,0.2360889166593551,0.7639111280441284,1,1
54,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,50,Opposite,b,1000,100,42,81,a,0,0,-9.0,-10.75,35.75,34.0,0.6295538,0.37044623,0.6295537948608398,0.6295537948608398,0.3704462349414825,0,0
55,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,50,Same,a,1000,100,42,81,a,0,0,-6.875,-13.625,28.875,22.125,0.88548756,0.11451249,0.8854875564575195,0.8854875564575195,0.114512488245964,0,0
56,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,50,Nothing,xx,1000,100,42,81,a,0,0,-6.125,-12.875,29.375,22.625,0.88548756,0.11451249,0.8854875564575195,0.8854875564575195,0.114512488245964,0,0
57,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,60,Opposite,b,1000,100,42,81,b,1,1,-10.25,-9.0,37.25,38.5,0.40641928,0.5935808,0.5935807824134827,0.4064192771911621,0.5935807824134827,1,1
58,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,60,Same,a,1000,100,42,81,a,0,0,-7.25,-14.625,29.25,21.875,0.9033356,0.09666448,0.9033355712890624,0.9033355712890624,0.0966644808650016,0,0
59,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,60,Nothing,xx,1000,100,42,81,a,0,0,-6.25,-13.125,29.5,22.625,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.1107273027300834,0,0
60,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,70,Opposite,b,1000,100,42,81,b,1,1,-11.0625,-8.0625,35.5,38.5,0.28718588,0.7128141,0.7128140926361084,0.2871858775615692,0.7128140926361084,1,1
61,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,70,Same,a,1000,100,42,81,a,0,0,-7.25,-14.625,29.0,21.625,0.9033356,0.096664436,0.9033355712890624,0.9033355712890624,0.0966644361615181,0,0
62,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,70,Nothing,xx,1000,100,42,81,a,0,0,-5.875,-12.75,29.125,22.25,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.1107273027300834,0,0
63,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,80,Opposite,b,1000,100,42,81,b,1,1,-12.875,-7.25,26.375,32.0,0.15387253,0.8461275,0.8461275100708008,0.1538725346326828,0.8461275100708008,1,1
64,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,80,Same,a,1000,100,42,81,a,0,0,-7.5,-14.875,29.0,21.625,0.9033356,0.096664436,0.9033355712890624,0.9033355712890624,0.0966644361615181,0,0
65,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,80,Nothing,xx,1000,100,42,81,a,0,0,-6.5,-13.125,28.75,22.125,0.8815901,0.118409835,0.8815901279449463,0.8815901279449463,0.1184098348021507,0,0
66,0,1,1,3.3,1,KDHQ,30.4,26.5,b,26.5,30.4,2,31.7,0.25,a,0,-0.1455078125,-3.015625,31.0,28.125,0.704998,0.29500198,0.704998,0.29500198,a,0,0.704998,shown,90,Opposite,b,1000,100,42,81,b,1,1,-14.5,-5.375,19.5,28.625,0.0592366,0.94076335,0.9407633543014526,0.0592366009950637,0.9407633543014526,1,1
