original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,80,Nothing,xx,a,0,1,-0.5859375,-0.8359375,36.5,36.25,0.51893044,0.48106954,0.51893044,0.51893044,0.51893044,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,90,Opposite,b,b,1,0,-12.375,0.0,20.375,32.75,0.022977384,0.9770227,0.9770227,0.022977384,0.022977384,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,90,Same,a,a,0,1,0.0,-10.25,32.75,22.5,0.95714206,0.042857982,0.95714206,0.95714206,0.95714206,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,90,Nothing,xx,b,1,0,-0.875,-0.625,38.0,38.25,0.4810698,0.5189302,0.5189302,0.4810698,0.4810698,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,100,Opposite,b,b,1,0,-14.5,0.0,20.0,34.5,0.012201272,0.98779875,0.98779875,0.012201272,0.012201272,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,100,Same,a,a,0,1,0.0,-13.625,35.5,21.875,0.9841528,0.015847202,0.9841528,0.9841528,0.9841528,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hidden,100,Nothing,xx,x,-1,-1,-6.53125,-6.15625,29.75,30.125,0.4716215,0.5283785,,,,1.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,50,Opposite,b,a,0,1,0.0,-6.625,36.0,29.375,0.88159025,0.1184098,0.88159025,0.88159025,0.88159025,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,50,Same,a,a,0,1,0.0,-7.875,37.75,29.875,0.9157816,0.08421844,0.9157816,0.9157816,0.9157816,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,50,Nothing,xx,a,0,1,0.0,-8.125,36.5,28.375,0.92144334,0.07855667,0.92144334,0.92144334,0.92144334,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,60,Opposite,b,b,1,0,-4.5,-0.007781982421875,40.75,45.25,0.20365001,0.79635006,0.79635006,0.20365001,0.20365001,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,60,Same,a,a,0,1,0.0,-8.375,36.5,28.125,0.926755,0.07324503,0.926755,0.926755,0.926755,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,60,Nothing,xx,a,0,1,0.0,-7.25,36.0,28.75,0.8999771,0.10002293,0.8999771,0.8999771,0.8999771,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,70,Opposite,b,b,1,0,-5.5,-0.007781982421875,40.5,46.0,0.15886907,0.8411309,0.8411309,0.15886907,0.15886907,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,70,Same,a,a,0,1,0.0,-8.75,36.5,27.75,0.9341043,0.06589571,0.9341043,0.9341043,0.9341043,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,70,Nothing,xx,b,1,0,-14.375,0.0,17.875,32.25,0.012666335,0.9873337,0.9873337,0.012666335,0.012666335,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,80,Opposite,b,b,1,0,-8.375,0.0,29.125,37.5,0.07324508,0.9267549,0.9267549,0.07324508,0.07324508,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,80,Same,a,a,0,1,0.0,-9.0,36.25,27.25,0.9386168,0.061383147,0.9386168,0.9386168,0.9386168,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,80,Nothing,xx,a,0,1,0.0,-7.0,36.25,29.25,0.89294785,0.10705217,0.89294785,0.89294785,0.89294785,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,90,Opposite,b,b,1,0,-9.625,0.0,25.875,35.5,0.05133578,0.94866425,0.94866425,0.05133578,0.05133578,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,90,Same,a,a,0,1,0.0,-9.125,36.25,27.125,0.94076335,0.059236657,0.94076335,0.94076335,0.94076335,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,90,Nothing,xx,a,0,1,0.0,-7.0,36.0,29.0,0.89294785,0.10705217,0.89294785,0.89294785,0.89294785,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,100,Opposite,b,b,1,0,-14.25,0.0,21.5,35.75,0.013148896,0.9868511,0.9868511,0.013148896,0.013148896,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,100,Same,a,a,0,1,0.0,-11.625,37.0,25.375,0.97132754,0.028672457,0.97132754,0.97132754,0.97132754,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,shown,100,Nothing,xx,b,1,0,-14.125,0.0,17.25,31.375,0.013649576,0.98635054,0.98635054,0.013649576,0.013649576,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,50,Opposite,a,b,1,0,-12.5,-4.25,29.0,37.25,0.07585818,0.9241418,0.9241418,0.07585818,0.07585818,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,50,Same,b,b,1,0,-13.5,-3.765625,23.25,33.0,0.049522128,0.9504779,0.9504779,0.049522128,0.049522128,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,50,Nothing,xx,b,1,0,-11.9375,-2.8125,26.375,35.5,0.05923661,0.94076335,0.94076335,0.05923661,0.05923661,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,60,Opposite,a,a,0,1,-5.84375,-6.84375,41.75,40.75,0.5751831,0.42481697,0.5751831,0.5751831,0.5751831,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,60,Same,b,b,1,0,-13.625,-1.5,20.875,33.0,0.024740975,0.9752591,0.9752591,0.024740975,0.024740975,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,60,Nothing,xx,b,1,0,-11.875,-2.125,23.5,33.25,0.0495221,0.9504779,0.9504779,0.0495221,0.0495221,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,70,Opposite,a,a,0,1,-4.75,-10.375,33.75,28.125,0.8461275,0.15387246,0.8461275,0.8461275,0.8461275,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,70,Same,b,b,1,0,-14.4375,-1.3125,20.125,33.25,0.018392062,0.9816079,0.9816079,0.018392062,0.018392062,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,70,Nothing,xx,b,1,0,-11.6875,-1.90625,23.75,33.5,0.049522128,0.9504779,0.9504779,0.049522128,0.049522128,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,80,Opposite,a,a,0,1,-4.375,-12.125,31.625,23.875,0.9128137,0.08718632,0.9128137,0.9128137,0.9128137,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,80,Same,b,b,1,0,-15.25,-0.9765625,19.5,33.75,0.013148888,0.9868511,0.9868511,0.013148888,0.013148888,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,80,Nothing,xx,b,1,0,-11.5625,-1.3125,23.5,33.75,0.04285794,0.95714206,0.95714206,0.04285794,0.04285794,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,90,Opposite,a,a,0,1,-3.765625,-13.625,33.0,23.125,0.95223075,0.047769308,0.95223075,0.95223075,0.95223075,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,90,Same,b,b,1,0,-15.625,-0.4765625,19.375,34.5,0.010117365,0.98988265,0.98988265,0.010117365,0.010117365,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,90,Nothing,xx,b,1,0,-13.0,-0.007781982421875,18.5,31.5,0.019088533,0.98091155,0.98091155,0.019088533,0.019088533,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,100,Opposite,a,a,0,1,-1.703125,-16.5,36.25,21.5,0.9886789,0.011321154,0.9886789,0.9886789,0.9886789,0.0,1
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,100,Same,b,b,1,0,-17.25,-0.384765625,19.875,36.75,0.0059782183,0.9940218,0.9940218,0.0059782183,0.0059782183,1.0,0
0,3.3,1,16.8,25.3,16.8,25.3,a,16.8,25.3,1,a,1,-0.32421875,-1.703125,27.0,25.625,0.60268533,0.39731473,0.60268533,0.60268533,b,0,0.39731473,hog,100,Nothing,xx,b,1,0,-12.875,-0.007781982421875,18.5,31.375,0.01981086,0.9801892,0.9801892,0.01981086,0.01981086,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,50,Opposite,b,b,1,0,-8.875,0.0,28.125,37.0,0.063602105,0.9363979,0.9363979,0.063602105,0.063602105,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,50,Same,a,a,0,1,-0.007781982421875,-5.75,32.5,26.75,0.8509947,0.14900531,0.8509947,0.8509947,0.8509947,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,50,Nothing,xx,a,0,1,-0.10400390625,-2.359375,39.0,36.75,0.66414434,0.33585566,0.66414434,0.66414434,0.66414434,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,60,Opposite,b,b,1,0,-9.625,0.0,23.625,33.25,0.05133578,0.94866425,0.94866425,0.05133578,0.05133578,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,60,Same,a,a,0,1,0.0,-7.5,31.75,24.25,0.906593,0.093407035,0.906593,0.906593,0.906593,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,60,Nothing,xx,b,1,0,-0.828125,-0.578125,36.25,36.5,0.48106954,0.51893044,0.51893044,0.48106954,0.48106954,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,70,Opposite,b,b,1,0,-10.125,0.0,22.875,33.0,0.04443897,0.955561,0.955561,0.04443897,0.04443897,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,70,Same,a,a,0,1,0.0,-8.375,32.25,23.875,0.926755,0.07324506,0.926755,0.926755,0.926755,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,70,Nothing,xx,b,1,0,-0.83203125,-0.58203125,37.0,37.25,0.48106954,0.51893044,0.51893044,0.48106954,0.48106954,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,80,Opposite,b,b,1,0,-11.0,0.0,21.75,32.75,0.03444521,0.96555483,0.96555483,0.03444521,0.03444521,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,80,Same,a,a,0,1,0.0,-9.0,32.25,23.25,0.93861693,0.061383124,0.93861693,0.93861693,0.93861693,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,80,Nothing,xx,b,1,0,-0.71484375,-0.71484375,38.75,38.75,0.5,0.5,0.5,0.5,0.5,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,90,Opposite,b,b,1,0,-12.5,0.0,20.75,33.25,0.022142204,0.9778578,0.9778578,0.022142204,0.022142204,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,90,Same,a,a,0,1,0.0,-10.625,33.0,22.375,0.96156883,0.03843118,0.96156883,0.96156883,0.96156883,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,90,Nothing,xx,b,1,0,-1.0625,-0.55859375,39.0,39.5,0.46219355,0.53780645,0.53780645,0.46219355,0.46219355,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,100,Opposite,b,b,1,0,-13.875,0.0,20.875,34.75,0.014708014,0.98529196,0.98529196,0.014708014,0.014708014,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,100,Same,a,a,0,1,0.0,-13.5,35.75,22.25,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,hidden,100,Nothing,xx,x,-1,-1,-7.875,-6.875,29.625,30.625,0.42481697,0.5751831,,,,1.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,50,Opposite,b,a,0,1,0.0,-5.625,37.5,31.875,0.84612745,0.15387261,0.84612745,0.84612745,0.84612745,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,50,Same,a,a,0,1,0.0,-6.875,37.75,30.875,0.88927275,0.110727355,0.88927275,0.88927275,0.88927275,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,50,Nothing,xx,a,0,1,0.0,-7.0,37.5,30.5,0.89294785,0.10705217,0.89294785,0.89294785,0.89294785,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,60,Opposite,b,b,1,0,-8.25,0.0,36.75,45.0,0.07585818,0.9241418,0.9241418,0.07585818,0.07585818,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,60,Same,a,a,0,1,0.0,-7.75,36.25,28.5,0.9128137,0.08718636,0.9128137,0.9128137,0.9128137,0.0,1
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,60,Nothing,xx,b,1,0,-14.375,0.0,18.125,32.5,0.012666327,0.9873337,0.9873337,0.012666327,0.012666327,1.0,0
1,3.3,1,45.4,68.0,45.4,68.0,a,45.4,68.0,1,a,1,-0.25390625,-3.125,26.125,23.25,0.70499784,0.2950022,0.70499784,0.70499784,b,0,0.2950022,shown,70,Opposite,b,b,1,0,-8.375,0.0,30.375,38.75,0.07324503,0.926755,0.926755,0.07324503,0.07324503,1.0,0
