original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,80,Same,b,b,1,0,-16.375,-8.75,24.125,31.75,0.090248376,0.90975165,0.90975165,0.090248376,0.090248376,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,80,Nothing,xx,a,0,1,-8.625,-10.75,31.625,29.5,0.65564334,0.34435666,0.65564334,0.65564334,0.65564334,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,90,Opposite,a,a,0,1,-8.875,-13.375,26.375,21.875,0.79635006,0.20364998,0.79635006,0.79635006,0.79635006,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,90,Same,b,b,1,0,-16.5,-8.375,22.5,30.625,0.07855667,0.9214433,0.9214433,0.07855667,0.07855667,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,90,Nothing,xx,x,-1,-1,-6.75,-15.125,24.0,15.625,0.926755,0.07324502,,,,1.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,100,Opposite,a,a,0,1,-8.5,-16.75,25.75,17.5,0.9241418,0.07585818,0.9241418,0.9241418,0.9241418,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,100,Same,b,b,1,0,-15.625,-7.375,18.875,27.125,0.07585818,0.9241418,0.9241418,0.07585818,0.07585818,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hog,100,Nothing,xx,a,0,1,-6.375,-10.125,26.875,23.125,0.75701123,0.24298872,0.75701123,0.75701123,0.75701123,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,50,Opposite,b,a,0,1,0.0,-7.75,34.25,26.5,0.9128138,0.08718627,0.9128138,0.9128138,0.9128138,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,50,Same,a,a,0,1,0.0,-14.125,36.25,22.125,0.98635036,0.013649585,0.98635036,0.98635036,0.98635036,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,50,Nothing,xx,a,0,1,0.0,-13.875,35.25,21.375,0.9852919,0.014708013,0.9852919,0.9852919,0.9852919,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,60,Opposite,b,a,0,1,-0.007781982421875,-5.25,35.75,30.5,0.83074397,0.16925605,0.83074397,0.83074397,0.83074397,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,60,Same,a,a,0,1,0.0,-13.25,35.75,22.5,0.98227954,0.017720548,0.98227954,0.98227954,0.98227954,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,60,Nothing,xx,a,0,1,0.0,-13.625,35.0,21.375,0.98415273,0.015847197,0.98415273,0.98415273,0.98415273,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,70,Opposite,b,a,0,1,-0.0458984375,-3.046875,38.25,35.25,0.7128141,0.28718588,0.7128141,0.7128141,0.7128141,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,70,Same,a,a,0,1,0.0,-13.5,35.75,22.25,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,70,Nothing,xx,a,0,1,0.0,-13.625,35.0,21.375,0.98415273,0.015847197,0.98415273,0.98415273,0.98415273,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,80,Opposite,b,b,1,0,-1.5,-0.25390625,39.75,41.0,0.40641952,0.59358054,0.59358054,0.40641952,0.40641952,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,80,Same,a,a,0,1,0.0,-14.0,36.0,22.0,0.9858309,0.014169055,0.9858309,0.9858309,0.9858309,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,80,Nothing,xx,a,0,1,0.0,-13.5,34.75,21.25,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,90,Opposite,b,b,1,0,-3.53125,-0.03076171875,38.0,41.5,0.25719368,0.7428064,0.7428064,0.25719368,0.25719368,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,90,Same,a,a,0,1,0.0,-14.375,35.75,21.375,0.98733366,0.0126663335,0.98733366,0.98733366,0.98733366,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,90,Nothing,xx,a,0,1,0.0,-13.625,34.5,20.875,0.98415273,0.015847212,0.98415273,0.98415273,0.98415273,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,100,Opposite,b,b,1,0,-10.125,0.0,23.625,33.75,0.04443897,0.9555611,0.9555611,0.04443897,0.04443897,1.0,0
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,100,Same,a,a,0,1,0.0,-16.25,36.0,19.75,0.99278426,0.007215784,0.99278426,0.99278426,0.99278426,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,shown,100,Nothing,xx,a,0,1,0.0,-12.75,32.0,19.25,0.97944003,0.020559942,0.97944003,0.97944003,0.97944003,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,50,Opposite,b,a,0,1,-4.625,-13.375,25.125,16.375,0.9341043,0.06589567,0.9341043,0.9341043,0.9341043,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,50,Same,a,a,0,1,-4.5,-13.4375,24.875,15.9375,0.93751657,0.0624834,0.93751657,0.93751657,0.93751657,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,50,Nothing,xx,a,0,1,-3.640625,-12.8125,25.0,15.8125,0.9418101,0.05818995,0.9418101,0.9418101,0.9418101,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,60,Opposite,b,a,0,1,-4.5,-13.0,25.125,16.625,0.92928493,0.07071501,0.92928493,0.92928493,0.92928493,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,60,Same,a,a,0,1,-3.890625,-12.75,25.0,16.125,0.93639785,0.063602105,0.93639785,0.93639785,0.93639785,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,60,Nothing,xx,a,0,1,-3.65625,-12.5,24.75,15.875,0.93639785,0.063602105,0.93639785,0.93639785,0.93639785,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,70,Opposite,b,a,0,1,-4.75,-13.0,24.5,16.25,0.9241418,0.07585818,0.9241418,0.9241418,0.9241418,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,70,Same,a,a,0,1,-4.125,-12.875,24.875,16.125,0.9341043,0.06589567,0.9341043,0.9341043,0.9341043,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,70,Nothing,xx,a,0,1,-3.890625,-13.0625,25.0,15.8125,0.9418101,0.05818995,0.9418101,0.9418101,0.9418101,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,80,Opposite,b,a,0,1,-4.375,-12.75,25.125,16.75,0.926755,0.07324502,0.926755,0.926755,0.926755,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,80,Same,a,x,-1,-1,-4.25,-13.5625,25.25,15.9375,0.94385153,0.056148466,,,,1.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,80,Nothing,xx,a,0,1,-3.65625,-12.625,24.875,15.875,0.93861693,0.0613831,0.93861693,0.93861693,0.93861693,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,90,Opposite,b,a,0,1,-4.875,-13.0,24.25,16.125,0.9214433,0.07855663,0.9214433,0.9214433,0.9214433,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,90,Same,a,a,0,1,-4.375,-13.5,25.375,16.25,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,90,Nothing,xx,a,0,1,-3.765625,-12.9375,24.75,15.5625,0.9418101,0.05818995,0.9418101,0.9418101,0.9418101,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,100,Opposite,b,a,0,1,-5.875,-9.75,27.375,23.5,0.7639111,0.23608892,0.7639111,0.7639111,0.7639111,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,100,Same,a,a,0,1,-4.625,-15.5,27.0,16.125,0.96427256,0.03572746,0.96427256,0.96427256,0.96427256,0.0,1
0,3.3,1,70,45,70,45,a,70,45,1,a,1,-0.03076171875,-9.875,29.25,19.375,0.95223075,0.047769308,0.95223075,0.95223075,b,0,0.047769308,hidden,100,Nothing,xx,a,0,1,-4.03125,-12.625,23.875,15.25,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,50,Opposite,a,a,0,1,-8.125,-13.25,25.875,20.75,0.82535094,0.17464907,0.82535094,0.82535094,0.82535094,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,50,Same,b,a,0,1,-9.375,-12.125,29.625,26.875,0.6970594,0.30294058,0.6970594,0.6970594,0.6970594,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,50,Nothing,xx,a,0,1,-6.75,-12.625,25.5,19.625,0.8557343,0.14426573,0.8557343,0.8557343,0.8557343,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,60,Opposite,a,a,0,1,-8.125,-14.125,25.875,19.875,0.8603478,0.13965222,0.8603478,0.8603478,0.8603478,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,60,Same,b,b,1,0,-13.0,-8.0,30.25,35.25,0.18017668,0.8198234,0.8198234,0.18017668,0.18017668,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,60,Nothing,xx,a,0,1,-6.875,-12.25,25.375,20.0,0.83600354,0.16399644,0.83600354,0.83600354,0.83600354,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,70,Opposite,a,a,0,1,-8.375,-14.5,26.125,20.0,0.8648371,0.13516289,0.8648371,0.8648371,0.8648371,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,70,Same,b,b,1,0,-14.125,-8.25,29.375,35.25,0.14426573,0.8557343,0.8557343,0.14426573,0.14426573,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,70,Nothing,xx,x,-1,-1,-6.21875,-14.6875,24.25,15.75,0.92928493,0.07071501,,,,1.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,80,Opposite,a,a,0,1,-8.5,-14.875,26.25,19.875,0.87345046,0.1265495,0.87345046,0.87345046,0.87345046,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,80,Same,b,b,1,0,-14.125,-8.25,28.875,34.75,0.14426573,0.8557343,0.8557343,0.14426573,0.14426573,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,80,Nothing,xx,x,-1,-1,-6.21875,-14.6875,24.125,15.625,0.92928493,0.07071501,,,,1.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,90,Opposite,a,a,0,1,-8.5,-15.625,26.25,19.125,0.89651525,0.10348475,0.89651525,0.89651525,0.89651525,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,90,Same,b,b,1,0,-15.125,-7.75,26.625,34.0,0.09666449,0.9033356,0.9033356,0.09666449,0.09666449,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,90,Nothing,xx,a,0,1,-6.625,-11.375,25.0,20.25,0.8083608,0.19163921,0.8083608,0.8083608,0.8083608,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,100,Opposite,a,a,0,1,-8.125,-17.625,26.625,17.125,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,100,Same,b,b,1,0,-14.75,-6.875,20.25,28.125,0.08421848,0.9157815,0.9157815,0.08421848,0.08421848,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,hog,100,Nothing,xx,x,-1,-1,-5.9375,-14.1875,23.75,15.5,0.9241418,0.07585818,,,,1.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,50,Opposite,b,a,0,1,0.0,-7.875,34.5,26.625,0.9157815,0.08421851,0.9157815,0.9157815,0.9157815,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,50,Same,a,a,0,1,0.0,-14.0,36.25,22.25,0.9858309,0.014169062,0.9858309,0.9858309,0.9858309,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,50,Nothing,xx,a,0,1,0.0,-14.125,35.5,21.375,0.9863505,0.0136495745,0.9863505,0.9863505,0.9863505,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,60,Opposite,b,a,0,1,-0.007781982421875,-5.125,37.0,31.875,0.82535094,0.17464907,0.82535094,0.82535094,0.82535094,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,60,Same,a,a,0,1,0.0,-13.25,35.75,22.5,0.98227954,0.017720548,0.98227954,0.98227954,0.98227954,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,60,Nothing,xx,a,0,1,0.0,-14.125,35.5,21.375,0.9863505,0.0136495745,0.9863505,0.9863505,0.9863505,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,70,Opposite,b,a,0,1,-0.060546875,-2.8125,40.0,37.25,0.6970592,0.3029408,0.6970592,0.6970592,0.6970592,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,70,Same,a,a,0,1,0.0,-13.5,35.75,22.25,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,70,Nothing,xx,a,0,1,0.0,-13.625,35.0,21.375,0.98415273,0.015847197,0.98415273,0.98415273,0.98415273,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,80,Opposite,b,b,1,0,-0.578125,-0.828125,41.0,40.75,0.5189302,0.4810698,0.4810698,0.5189302,0.5189302,1.0,0
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,80,Same,a,a,0,1,0.0,-14.25,36.0,21.75,0.98685104,0.013148887,0.98685104,0.98685104,0.98685104,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,80,Nothing,xx,a,0,1,0.0,-13.75,35.0,21.25,0.9847328,0.015267149,0.9847328,0.9847328,0.9847328,0.0,1
1,3.3,1,44,71,44,71,a,44,71,1,a,1,-0.0155029296875,-11.625,30.25,18.625,0.97132754,0.028672436,0.97132754,0.97132754,b,0,0.028672436,shown,90,Opposite,b,b,1,0,-5.0,-0.007781982421875,36.0,41.0,0.18017668,0.8198234,0.8198234,0.18017668,0.18017668,1.0,0
